date,home_team,away_team,home_odds,away_odds,catboost_home_prob
6/6/2026,DET,SEA,,,0.5273556137900272
6/6/2026,MIN,KC,,,0.5444305235640007
6/6/2026,STL,CIN,,,0.5522830683197509
6/6/2026,CHC,SF,,,0.5473434549446097
6/6/2026,TOR,BAL,,,0.530152759442467
6/6/2026,PHI,CHW,,,0.5309992641166403
6/6/2026,ATL,PIT,,,0.5427583903486082
6/6/2026,MIA,TB,,,0.5359279696656003
6/6/2026,HOU,OAK,,,0.5343556991475528
6/6/2026,ARI,WSH,,,0.5496109268141668
6/6/2026,NYY,BOS,,,0.5418061869068354
6/6/2026,TEX,CLE,,,0.53134054635986
6/6/2026,COL,MIL,,,0.519462827597212
6/6/2026,LAD,LAA,,,0.5590450206405215
6/6/2026,SD,NYM,,,0.5309454207080989
