date,home_team,away_team,home_odds,away_odds,catboost_home_prob
6/9/2026,BAL,SEA,,,0.49065235078805686
6/9/2026,MIA,ARI,,,0.551771958495683
6/9/2026,TB,BOS,,,0.49672189234652636
6/9/2026,PIT,LAD,,,0.5055033699417544
6/9/2026,DET,MIN,,,0.5453633738411734
6/9/2026,CLE,NYY,,,0.441982337005735
6/9/2026,TOR,PHI,,,0.5001034523340123
6/9/2026,NYM,STL,,,0.5409652778366449
6/9/2026,CHW,ATL,,,0.40764612922821625
6/9/2026,KC,TEX,,,0.47613751109993385
6/9/2026,COL,CHC,,,0.418718283984297
6/9/2026,LAA,HOU,,,0.4725499300788575
6/9/2026,SD,CIN,,,0.49402570188738815
6/9/2026,SF,WSH,,,0.5094881801101635
6/9/2026,OAK,MIL,,,0.49625283712809865
