date,home_team,away_team,home_odds,away_odds,catboost_home_prob
6/10/2026,TB,BOS,,,0.5754899756468912
6/10/2026,CLE,NYY,,,0.5327396127728421
6/10/2026,SF,WSH,,,0.5148423494109616
6/10/2026,SD,CIN,,,0.5967358026714209
6/10/2026,BAL,SEA,,,0.4843102894333544
6/10/2026,MIA,ARI,,,0.499375692140404
6/10/2026,PIT,LAD,,,0.3449062506102018
6/10/2026,DET,MIN,,,0.6021759000819515
6/10/2026,TOR,PHI,,,0.4272262150770946
6/10/2026,NYM,STL,,,0.5388857006975282
6/10/2026,CHW,ATL,,,0.4147304183020001
6/10/2026,KC,TEX,,,0.4844128670387516
6/10/2026,COL,CHC,,,0.4001953118443126
6/10/2026,OAK,MIL,,,0.47237077346328304
6/10/2026,LAA,HOU,,,0.5187040967932497
