date,home_team,away_team,home_odds,away_odds,xgb_home_prob
2026-04-17,CHC,NYM,-138.0,136.0,0.5739875
2026-04-17,CLE,BAL,-128.0,126.0,0.5435506
2026-04-17,PHI,ATL,104.0,-107.0,0.43377292
2026-04-17,PIT,TB,-125.0,119.0,0.5645644
2026-04-17,WSH,SF,141.0,-145.0,0.54290926
2026-04-17,NYY,KC,-175.0,163.0,0.6069914
2026-04-17,MIA,MIL,-106.0,104.0,0.5346775
2026-04-17,BOS,DET,-120.0,117.0,0.47736782
2026-04-17,MIN,CIN,-159.0,155.0,0.60213315
2026-04-17,HOU,STL,-125.0,120.0,0.56626743
2026-04-17,COL,LAD,266.0,-272.0,0.45793656
2026-04-17,LAA,SD,-126.0,124.0,0.5780307
2026-04-17,OAK,CHW,-144.0,141.0,0.55715656
2026-04-17,SEA,TEX,-127.0,119.0,0.5396294
2026-04-17,ARI,TOR,-131.0,123.0,0.55470455
2026-04-18,NYY,KC,-157.0,156.0,0.59619105
2026-04-18,MIN,CIN,-124.0,120.0,0.6126262
2026-04-18,CHC,NYM,-105.0,102.0,0.5878587
2026-04-18,WSH,SF,103.0,-106.0,0.5266877
2026-04-18,PIT,TB,-158.0,152.0,0.557129
2026-04-18,OAK,CHW,-153.0,144.0,0.5640865
2026-04-18,BOS,DET,153.0,-157.0,0.4664236
2026-04-18,MIA,MIL,-106.0,100.0,0.52410597
2026-04-18,CLE,BAL,-126.0,122.0,0.52594066
2026-04-18,HOU,STL,-131.0,130.0,0.5486282
2026-04-18,PHI,ATL,-116.0,112.0,0.44527283
2026-04-18,SEA,TEX,-131.0,130.0,0.5510782
2026-04-18,COL,LAD,264.0,-266.0,0.4557745
2026-04-18,ARI,TOR,-119.0,114.0,0.5423835
2026-04-18,LAA,SD,-107.0,-100.0,0.52564555
2026-04-19,NYY,KC,-140.0,138.0,0.63088626
2026-04-19,WSH,SF,135.0,-138.0,0.49528503
2026-04-19,PIT,TB,-107.0,104.0,0.5443524
2026-04-19,CLE,BAL,-111.0,105.0,0.5364443
2026-04-19,MIA,MIL,111.0,-116.0,0.49293286
2026-04-19,MIN,CIN,-116.0,111.0,0.57359946
2026-04-19,HOU,STL,-134.0,133.0,0.52361506
2026-04-19,CHC,NYM,-124.0,122.0,0.5987073
2026-04-19,COL,LAD,247.0,-250.0,0.4660536
2026-04-19,OAK,CHW,-147.0,142.0,0.57904047
2026-04-19,LAA,SD,108.0,-109.0,0.5000636
2026-04-19,SEA,TEX,-132.0,129.0,0.5412553
2026-04-19,ARI,TOR,-104.0,100.0,0.4932258
2026-04-19,BOS,DET,-130.0,126.0,0.5067499
2026-04-19,PHI,ATL,-112.0,107.0,0.4432831
2026-04-20,BOS,DET,-125.0,123.0,0.47559267
2026-04-20,CLE,HOU,-110.0,108.0,0.5218303
2026-04-20,TB,CIN,-112.0,108.0,0.5489352
2026-04-20,MIA,STL,-122.0,118.0,0.56341034
2026-04-20,WSH,ATL,146.0,-150.0,0.4021052
2026-04-20,KC,BAL,105.0,-107.0,0.52712876
2026-04-20,CHC,PHI,-102.0,-102.0,0.5633789
2026-04-20,COL,LAD,233.0,-234.0,0.45554447
2026-04-20,LAA,TOR,109.0,-113.0,0.5391543
