date,home_team,away_team,home_odds,away_odds,cb_home_prob
2026-04-17,CHC,NYM,-138.0,136.0,0.5545636758591171
2026-04-17,CLE,BAL,-128.0,126.0,0.5332743945004319
2026-04-17,PHI,ATL,104.0,-107.0,0.45396297163191834
2026-04-17,PIT,TB,-125.0,119.0,0.5534937602121925
2026-04-17,WSH,SF,141.0,-145.0,0.5495544989114021
2026-04-17,NYY,KC,-175.0,163.0,0.5718490949861438
2026-04-17,MIA,MIL,-106.0,104.0,0.5470688547910786
2026-04-17,BOS,DET,-120.0,117.0,0.48048455034129545
2026-04-17,MIN,CIN,-159.0,155.0,0.5793391762161346
2026-04-17,HOU,STL,-125.0,120.0,0.5539367730126683
2026-04-17,COL,LAD,266.0,-272.0,0.47002048956957965
2026-04-17,LAA,SD,-126.0,124.0,0.5381534126068279
2026-04-17,OAK,CHW,-144.0,141.0,0.5304089364077118
2026-04-17,SEA,TEX,-127.0,119.0,0.5388889521670964
2026-04-17,ARI,TOR,-131.0,123.0,0.5471614793422777
2026-04-18,NYY,KC,-157.0,156.0,0.5755735106938544
2026-04-18,MIN,CIN,-124.0,120.0,0.5924301429993137
2026-04-18,CHC,NYM,-105.0,102.0,0.573188733496101
2026-04-18,WSH,SF,103.0,-106.0,0.5418154049200373
2026-04-18,PIT,TB,-158.0,152.0,0.5510655195154325
2026-04-18,OAK,CHW,-153.0,144.0,0.5387480191212872
2026-04-18,BOS,DET,153.0,-157.0,0.47206891056823697
2026-04-18,MIA,MIL,-106.0,100.0,0.5294771856935981
2026-04-18,CLE,BAL,-126.0,122.0,0.5269383493544955
2026-04-18,HOU,STL,-131.0,130.0,0.5643996140862193
2026-04-18,PHI,ATL,-116.0,112.0,0.45984746832917267
2026-04-18,SEA,TEX,-131.0,130.0,0.53675467792065
2026-04-18,COL,LAD,264.0,-266.0,0.4531594097481951
2026-04-18,ARI,TOR,-119.0,114.0,0.5361638265441796
2026-04-18,LAA,SD,-107.0,-100.0,0.5086315002499764
2026-04-19,NYY,KC,-140.0,138.0,0.6051914702726943
2026-04-19,WSH,SF,135.0,-138.0,0.5180273175402558
2026-04-19,PIT,TB,-107.0,104.0,0.5443038036485937
2026-04-19,CLE,BAL,-111.0,105.0,0.5226339071908253
2026-04-19,MIA,MIL,111.0,-116.0,0.5067866232246656
2026-04-19,MIN,CIN,-116.0,111.0,0.5422147562269823
2026-04-19,HOU,STL,-134.0,133.0,0.5449954956436437
2026-04-19,CHC,NYM,-124.0,122.0,0.5709341183015636
2026-04-19,COL,LAD,247.0,-250.0,0.4686191413376968
2026-04-19,OAK,CHW,-147.0,142.0,0.5607697505985431
2026-04-19,LAA,SD,108.0,-109.0,0.49752153800660776
2026-04-19,SEA,TEX,-132.0,129.0,0.5324158331266265
2026-04-19,ARI,TOR,-104.0,100.0,0.5276736552721748
2026-04-19,BOS,DET,-130.0,126.0,0.5196867461010329
2026-04-19,PHI,ATL,-112.0,107.0,0.46609470002423614
2026-04-20,BOS,DET,-125.0,123.0,0.49051738959904134
2026-04-20,CLE,HOU,-110.0,108.0,0.5422159416915044
2026-04-20,TB,CIN,-112.0,108.0,0.5419868952940397
2026-04-20,MIA,STL,-122.0,118.0,0.5640045162469651
2026-04-20,WSH,ATL,146.0,-150.0,0.43690187521152163
2026-04-20,KC,BAL,105.0,-107.0,0.5150465403530565
2026-04-20,CHC,PHI,-102.0,-102.0,0.546736815549912
2026-04-20,COL,LAD,233.0,-234.0,0.4524480760834917
2026-04-20,LAA,TOR,109.0,-113.0,0.5496716207396886
2026-04-20,SEA,OAK,-150.0,147.0,0.6062917626722019
2026-04-21,CLE,HOU,-138.0,131.0,0.586039294416915
2026-04-21,TB,CIN,100.0,-101.0,0.5705697107414657
2026-04-21,DET,MIL,-106.0,102.0,0.5443713037826835
2026-04-21,MIA,STL,-107.0,105.0,0.5797848329813378
2026-04-21,WSH,ATL,127.0,-129.0,0.46015496930170413
2026-04-21,BOS,NYY,-104.0,103.0,0.47310484989465185
2026-04-21,NYM,MIN,-165.0,160.0,0.5560944618267292
2026-04-21,KC,BAL,-120.0,117.0,0.5176283032088482
2026-04-21,CHC,PHI,-116.0,109.0,0.5816988947692177
2026-04-21,TEX,PIT,-107.0,103.0,0.5096085073339204
2026-04-21,COL,SD,132.0,-134.0,0.4314937929466263
2026-04-21,LAA,TOR,-104.0,101.0,0.5019470448331704
2026-04-21,SEA,OAK,-154.0,149.0,0.5731494076460194
2026-04-21,ARI,CHW,-143.0,140.0,0.5653636179956043
2026-04-21,SF,LAD,167.0,-167.0,0.4797150607478533
2026-04-22,MIA,STL,-134.0,130.0,0.5683976084492823
2026-04-22,TB,CIN,-127.0,123.0,0.5369238816471991
2026-04-22,CLE,HOU,-135.0,134.0,0.5307429526271776
2026-04-22,KC,BAL,-121.0,118.0,0.5325527913462366
2026-04-22,LAA,TOR,-146.0,144.0,0.5497158574669558
2026-04-22,SEA,OAK,-169.0,165.0,0.5827543052569053
2026-04-22,DET,MIL,-126.0,122.0,0.5485968143113298
2026-04-22,WSH,ATL,135.0,-139.0,0.49861275486661266
2026-04-22,BOS,NYY,129.0,-130.0,0.4509613183223306
2026-04-22,NYM,MIN,-141.0,138.0,0.5162923021691154
2026-04-22,CHC,PHI,-161.0,155.0,0.6119602072243511
2026-04-22,TEX,PIT,102.0,-104.0,0.502792392996155
2026-04-22,COL,SD,138.0,-145.0,0.4510428126525652
2026-04-22,ARI,CHW,-144.0,136.0,0.5340068390598116
2026-04-22,SF,LAD,190.0,-197.0,0.45917566359724227
2026-04-23,WSH,ATL,124.0,-128.0,0.4821904349983049
2026-04-23,DET,MIL,-208.0,206.0,0.5581964016990707
