date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-04-17,CHC,NYM,-138.0,136.0,0.5739875,0.5545636758591171,0.5642755879295586,2026-04-17,CHC,NYM,12,4,0.5798319327731093,0.423728813559322,0.577786381302521,0.4245281038135593,0.570988042853212,0.4313264422628683,0.5743872120778666,0.42792727303821376,1,-0.5844432773109309,0.2283686440678001,-0.20455514705882694,0.07992902542373059,-2.526825691399215,2.170751058156084,-0.8843889919897263,0.75976287035463,-1.555634484355073,1.199559851111942,-0.5444720695242711,0.41984594788917473,True,False
2026-04-17,CLE,BAL,-128.0,126.0,0.5435506,0.5332743945004319,0.538412497250216,2026-04-17,CLE,BAL,4,6,0.5614035087719298,0.4424778761061947,0.5551549907017543,0.44736790946902655,0.5515583187769055,0.4509645813938754,0.5533566547393299,0.44916624543145095,0,-1.7852908771929799,1.3971523893805293,-0.6248518070175457,0.4890033362831836,-2.812911427149789,2.4247729393373385,-0.9845189995024262,0.8486705287680696,-2.299101152171379,1.9109626643589284,-0.8046854032599859,0.6688369325256238,True,False
2026-04-17,PHI,ATL,104.0,-107.0,0.43377292,0.4539629716319183,0.4438679458159591,2026-04-17,PHI,ATL,0,9,0.49019607843137253,0.5169082125603864,0.4704479729803921,0.5341698161642512,0.4775144910515635,0.5271032980930799,0.4739812320159778,0.5306365571286655,0,-5.642315843137252,4.931886743961355,-1.9748105450980435,1.726160360386475,-3.623310679945424,2.912881580769533,-1.2681587379809012,1.0195085532693438,-4.632813261541341,3.9223841623654443,-1.6214846415394724,1.3728344568279094,False,True
2026-04-17,PIT,TB,-125.0,119.0,0.5645644,0.5534937602121925,0.5590290801060962,2026-04-17,PIT,TB,5,1,0.5555555555555556,0.45662100456621,0.5587086511111111,0.4492061129680365,0.5548339271853786,0.4530808368937691,0.5567712891482448,0.45114347493090284,1,0.9008844444444386,-2.1185404566209987,0.31530955555555407,-0.7414891598173545,-0.20617953433630376,-1.0114764778402563,-0.07216283701769743,-0.3540167672440919,0.34735245505406187,-1.565008467230622,0.12157335926892276,-0.5477529635307177,True,False
2026-04-17,WSH,SF,141.0,-145.0,0.54290926,0.5495544989114021,0.5462318794557011,2026-04-17,WSH,SF,5,10,0.4149377593360996,0.5918367346938775,0.45972778456846475,0.5446756365510204,0.4620536181874555,0.5423498029320297,0.4608907013779601,0.543512719741525,0,12.797150066390033,-13.47459946938775,4.479002523236514,-4.716109814285718,13.461673957530246,-14.139123360527961,4.711585885135588,-4.948693176184782,13.129412011960145,-13.806861414957861,4.595294204186051,-4.83240149523525,False,True
2026-04-17,NYY,KC,-175.0,163.0,0.6069914,0.5718490949861438,0.5894202474930719,2026-04-17,NYY,KC,4,2,0.6363636363636364,0.38022813688212925,0.6260833536363636,0.384701298973384,0.6137835468815139,0.39700110572823366,0.6199334502589388,0.39085120235080884,1,-2.9372236363636395,1.2780463117870788,-1.0280282727272771,0.44731620912547565,-6.451454137749257,4.7922768131726965,-2.2580089482122423,1.6772968846104408,-4.694338887056448,3.035161562479888,-1.6430186104697597,1.0623065468679582,True,False
2026-04-17,MIA,MIL,-106.0,104.0,0.5346775,0.5470688547910786,0.5408731773955393,2026-04-17,MIA,MIL,5,7,0.5145631067961165,0.49019607843137253,0.5216031444174757,0.4814903259803921,0.5259401185943532,0.4771533518035146,0.5237716315059144,0.47932183889195334,0,2.011439320388353,-2.4873578431372554,0.7040037621359185,-0.8705752450980431,3.2505747994962086,-3.726493322245111,1.1377011798236691,-1.3042726627857937,2.631007059942281,-3.1069255826911837,0.9208524709797938,-1.0874239539419184,True,False
2026-04-17,BOS,DET,-120.0,117.0,0.47736782,0.4804845503412954,0.47892618517064767,2026-04-17,BOS,DET,1,0,0.5454545454545454,0.4608294930875576,0.5216241915454545,0.4824604335069125,0.5227150471649079,0.4813695778874591,0.5221696193551812,0.4819150056971858,1,-6.808672545454542,6.1802686912442395,-2.383035390909094,2.163094041935487,-6.4969995113250025,5.868595657114706,-2.2739498289637505,2.0540084799901495,-6.652836028389775,6.024432174179473,-2.3284926099364167,2.108551260962821,True,False
2026-04-17,MIN,CIN,-159.0,155.0,0.60213315,0.5793391762161346,0.5907361631080673,2026-04-17,MIN,CIN,1,2,0.6138996138996139,0.39215686274509803,0.609781351534749,0.3941553582843137,0.6018034607103961,0.40213324910866655,0.6057924061225726,0.3981443036964901,0,-1.1766463899613888,0.570998725490196,-0.41182623648648997,0.19984955392156611,-3.4560437683479273,2.8503961038767347,-1.209615318921775,0.9976386363568512,-2.316345079154658,1.7106974146834653,-0.8107207777041325,0.5987440951392087,True,False
2026-04-17,HOU,STL,-125.0,120.0,0.56626743,0.5539367730126683,0.5601021015063341,2026-04-17,HOU,STL,4,9,0.5555555555555556,0.45454545454545453,0.5593047116111112,0.4472609449545455,0.5549889816655451,0.45157667490011155,0.557146846638328,0.4494188099273285,0,1.0711874444444436,-2.0812884545454544,0.37491560555555914,-0.7284509590909038,-0.1618782542887276,-0.8482227558122835,-0.05665738900104689,-0.2968779645342978,0.45465459507785244,-1.4647556051788635,0.15912910827724502,-0.5126644618126008,True,False
