date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/9/2026,TOR,LAA,-165.0,161.0,1,0.5286,0.4714,TOR,1,1,0,,8.5,-104.0,-103.0
5/9/2026,BAL,OAK,-121.0,116.0,1,0.4986,0.5014,OAK,0,0,0,,9.5,100.0,-107.0
5/9/2026,CIN,HOU,-151.0,146.0,1,0.5222,0.4778,CIN,1,1,0,,8.5,-101.0,-105.0
5/9/2026,BOS,TB,-135.0,133.0,1,0.538,0.462,BOS,1,1,0,,7.5,-118.0,110.0
5/9/2026,MIA,WSH,-151.0,146.0,1,0.5575,0.4425,MIA,1,1,1,1.0,8.5,-114.0,108.0
5/9/2026,PHI,COL,-177.0,170.0,1,0.5453,0.4547,PHI,1,1,0,,8.5,-101.0,-104.0
5/9/2026,CLE,MIN,-113.0,107.0,1,0.5372,0.4628,CLE,1,1,0,,7.5,-126.0,119.0
5/9/2026,TEX,CHC,124.0,-125.0,0,0.5087,0.4913,TEX,0,1,0,,8.5,105.0,-113.0
5/9/2026,KC,DET,-130.0,128.0,1,0.547,0.453,KC,1,1,0,,9.5,108.0,-113.0
5/9/2026,MIL,NYY,126.0,-128.0,0,0.5151,0.4849,MIL,0,1,0,,7.5,105.0,-114.0
5/9/2026,CHW,SEA,121.0,-123.0,0,0.4945,0.5055,SEA,1,0,0,,9.5,102.0,-110.0
5/9/2026,ARI,NYM,106.0,-108.0,0,0.4755,0.5245,NYM,1,0,0,,9.5,112.0,-116.0
5/9/2026,SD,STL,-136.0,130.0,1,0.5753,0.4247,SD,1,1,1,1.0,8.5,116.0,-123.0
5/9/2026,SF,PIT,108.0,-109.0,0,0.487,0.513,PIT,1,0,0,,7.5,102.0,-107.0
5/9/2026,LAD,ATL,-160.0,158.0,1,0.5886,0.4114,LAD,1,1,1,0.0,8.5,-113.0,109.0
