date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/9/2026,PIT,ATL,106.0,-108.0,0,0.5239,0.4761,PIT,0,1,0,,9.5,-106.0,104.0
7/9/2026,NYM,KC,-135.0,133.0,1,0.545,0.455,NYM,1,1,0,,9.5,113.0,-115.0
7/9/2026,TB,NYY,-150.0,147.0,1,0.6313,0.3687,TB,1,1,1,0.0,7.5,-106.0,100.0
7/9/2026,BAL,CHC,-120.0,117.0,1,0.4686,0.5314,CHC,0,0,0,,9.5,-120.0,111.0
7/9/2026,MIN,CLE,117.0,-120.0,0,0.5012,0.4988,MIN,0,1,0,,8.5,-111.0,102.0
7/9/2026,CHW,BOS,-108.0,106.0,1,0.5626,0.4374,CHW,1,1,1,0.0,9.5,122.0,-127.0
7/9/2026,DET,OAK,-120.0,117.0,1,0.5964,0.4036,DET,1,1,1,1.0,8.5,-122.0,117.0
7/9/2026,MIA,SEA,125.0,-127.0,0,0.5028,0.4972,MIA,0,1,0,,7.5,-122.0,113.0
7/9/2026,CIN,PHI,150.0,-153.0,0,0.4563,0.5437,PHI,1,0,0,,9.5,108.0,-111.0
7/9/2026,STL,MIL,125.0,-127.0,0,0.4425,0.5575,MIL,1,0,1,1.0,8.5,102.0,-104.0
7/9/2026,TEX,LAA,-127.0,125.0,1,0.5755,0.4245,TEX,1,1,1,1.0,6.5,-133.0,130.0
7/9/2026,SD,ARI,-115.0,113.0,1,0.514,0.486,SD,1,1,0,,8.5,-120.0,115.0
7/9/2026,SF,COL,-125.0,122.0,1,0.5046,0.4954,SF,1,1,0,,8.5,108.0,-117.0
