date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/28/2026,PIT,CIN,-125.0,122.0,1,0.6061,0.3939,PIT,1,1,1,,9.5,122.0,-133.0
6/28/2026,BAL,WSH,-174.0,170.0,1,0.5661,0.4339,BAL,1,1,1,,8.5,-127.0,120.0
6/28/2026,TOR,TEX,-122.0,120.0,1,0.4518,0.5482,TEX,0,0,0,,8.5,-102.0,-102.0
6/28/2026,TB,ARI,-178.0,170.0,1,0.6545,0.3455,TB,1,1,1,,7.5,-106.0,102.0
6/28/2026,DET,HOU,117.0,-120.0,0,0.5373,0.4627,DET,0,1,0,,8.5,111.0,-115.0
6/28/2026,NYM,PHI,133.0,-135.0,0,0.4224,0.5776,PHI,1,0,1,,8.5,111.0,-113.0
6/28/2026,CLE,SEA,-102.0,100.0,1,0.5235,0.4765,CLE,1,1,0,,7.5,106.0,-108.0
6/28/2026,MIL,CHC,-178.0,174.0,1,0.6181,0.3819,MIL,1,1,1,,8.5,115.0,-120.0
6/28/2026,MIN,COL,-147.0,144.0,1,0.5562,0.4438,MIN,1,1,1,,8.5,-122.0,120.0
6/28/2026,CHW,KC,-125.0,122.0,1,0.6495,0.3505,CHW,1,1,1,,8.5,100.0,-102.0
6/28/2026,STL,MIA,-120.0,117.0,1,0.4819,0.5181,MIA,0,0,0,,9.5,115.0,-117.0
6/28/2026,LAA,OAK,111.0,-113.0,0,0.5103,0.4897,LAA,0,1,0,,9.5,-106.0,102.0
6/28/2026,SF,ATL,144.0,-150.0,0,0.4719,0.5281,ATL,1,0,0,,7.5,106.0,-111.0
6/28/2026,SD,LAD,122.0,-127.0,0,0.4822,0.5178,LAD,1,0,0,,7.5,-120.0,113.0
6/28/2026,BOS,NYY,-108.0,104.0,1,0.5425,0.4575,BOS,1,1,0,,7.5,-117.0,111.0
