date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/10/2026,MIA,WSH,-123.0,122.0,1,0.5504,0.4496,MIA,1,1,1,1.0,8.5,107.0,-110.0
5/10/2026,BAL,OAK,100.0,-103.0,0,0.4717,0.5283,OAK,1,0,0,,10.5,112.0,-120.0
5/10/2026,PHI,COL,-279.0,272.0,1,0.613,0.387,PHI,1,1,1,1.0,8.5,101.0,-109.0
5/10/2026,BOS,TB,-126.0,126.0,1,0.5313,0.4687,BOS,1,1,0,,8.5,103.0,-113.0
5/10/2026,TOR,LAA,-104.0,102.0,1,0.5164,0.4836,TOR,1,1,0,,8.5,107.0,-118.0
5/10/2026,CIN,HOU,-111.0,111.0,1,0.5292,0.4708,CIN,1,1,0,,9.5,110.0,-116.0
5/10/2026,CLE,MIN,-150.0,146.0,1,0.6345,0.3655,CLE,1,1,1,0.0,7.5,108.0,-114.0
5/10/2026,MIL,NYY,109.0,-111.0,0,0.5866,0.4134,MIL,0,1,1,1.0,8.5,109.0,-118.0
5/10/2026,CHW,SEA,117.0,-121.0,0,0.54,0.46,CHW,0,1,0,,8.5,118.0,-123.0
5/10/2026,TEX,CHC,-118.0,114.0,1,0.5456,0.4544,TEX,1,1,0,,7.5,-116.0,105.0
5/10/2026,SF,PIT,-108.0,107.0,1,0.4603,0.5397,PIT,0,0,0,,8.5,112.0,-116.0
5/10/2026,LAD,ATL,-128.0,122.0,1,0.5491,0.4509,LAD,1,1,0,,9.5,121.0,-126.0
5/10/2026,ARI,NYM,-107.0,101.0,1,0.5151,0.4849,ARI,1,1,0,,8.5,-108.0,104.0
5/10/2026,SD,STL,-123.0,120.0,1,0.5621,0.4379,SD,1,1,1,1.0,8.5,102.0,-113.0
5/10/2026,KC,DET,-120.0,115.0,1,0.5371,0.4629,KC,1,1,0,,8.5,102.0,-112.0
