date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/8/2026,SF,TOR,111.0,-113.0,0,0.5426,0.4574,SF,0,1,0,,6.5,-127.0,122.0
7/8/2026,BAL,CHC,-120.0,117.0,1,0.5128,0.4872,BAL,1,1,0,,9.5,-115.0,108.0
7/8/2026,DET,OAK,-147.0,144.0,1,0.6079,0.3921,DET,1,1,1,1.0,9.5,113.0,-120.0
7/8/2026,PIT,ATL,-111.0,108.0,1,0.5183,0.4817,PIT,1,1,0,,9.5,104.0,-111.0
7/8/2026,TB,NYY,-115.0,111.0,1,0.5399,0.4601,TB,1,1,0,,7.5,113.0,-120.0
7/8/2026,MIA,SEA,115.0,-120.0,0,0.4681,0.5319,SEA,1,0,0,,8.5,-104.0,-102.0
7/8/2026,WSH,HOU,-130.0,125.0,1,0.5571,0.4429,WSH,1,1,1,1.0,9.5,-111.0,104.0
7/8/2026,CIN,PHI,-130.0,127.0,1,0.5484,0.4516,CIN,1,1,0,,9.5,115.0,-120.0
7/8/2026,NYM,KC,-138.0,135.0,1,0.5565,0.4435,NYM,1,1,1,1.0,8.5,-125.0,115.0
7/8/2026,CHW,BOS,-106.0,104.0,1,0.5442,0.4558,CHW,1,1,0,,8.5,113.0,-117.0
7/8/2026,MIN,CLE,-117.0,115.0,1,0.5282,0.4718,MIN,1,1,0,,8.5,106.0,-111.0
7/8/2026,STL,MIL,127.0,-133.0,0,0.4283,0.5717,MIL,1,0,1,0.0,8.5,108.0,-115.0
7/8/2026,TEX,LAA,-141.0,138.0,1,0.593,0.407,TEX,1,1,1,0.0,7.5,-108.0,102.0
7/8/2026,SD,ARI,-133.0,130.0,1,0.5328,0.4672,SD,1,1,0,,8.5,102.0,-106.0
7/8/2026,LAD,COL,-223.0,217.0,1,0.6761,0.3239,LAD,1,1,1,1.0,9.5,-113.0,106.0
