date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/29/2026,CLE,TB,-107.0,104.0,1,0.5255,0.4745,CLE,1,1,0,,6.5,-108.0,-106.0
4/29/2026,CHW,LAA,108.0,-110.0,0,0.5117,0.4883,CHW,0,1,0,,8.5,-115.0,111.0
4/29/2026,MIN,SEA,119.0,-120.0,0,0.5094,0.4906,MIN,0,1,0,,7.5,-112.0,-102.0
4/29/2026,TEX,NYY,104.0,-109.0,0,0.519,0.481,TEX,0,1,0,,8.5,-113.0,-106.0
4/29/2026,TOR,BOS,-122.0,116.0,1,0.5243,0.4757,TOR,1,1,0,,8.5,-106.0,100.0
4/29/2026,LAD,MIA,-215.0,208.0,1,0.6365,0.3635,LAD,1,1,1,,8.5,105.0,-110.0
4/29/2026,SD,CHC,103.0,-104.0,0,0.4798,0.5202,CHC,1,0,0,,8.5,-113.0,103.0
4/29/2026,BAL,HOU,-115.0,111.0,1,0.4972,0.5028,HOU,0,0,0,,8.5,-133.0,121.0
4/29/2026,CIN,COL,-145.0,138.0,1,0.5528,0.4472,CIN,1,1,1,,9.5,106.0,-125.0
4/29/2026,PHI,SF,-140.0,129.0,1,0.5464,0.4536,PHI,1,1,0,,7.5,114.0,-129.0
4/29/2026,PIT,STL,-136.0,129.0,1,0.5681,0.4319,PIT,1,1,1,,8.5,-100.0,-104.0
4/29/2026,NYM,WSH,-157.0,143.0,1,0.5684,0.4316,NYM,1,1,1,,7.5,105.0,-127.0
4/29/2026,ATL,DET,128.0,-138.0,0,0.5727,0.4273,ATL,0,1,1,,8.5,100.0,-118.0
4/29/2026,MIL,ARI,-117.0,114.0,1,0.5717,0.4283,MIL,1,1,1,,8.5,-107.0,-107.0
4/29/2026,OAK,KC,-118.0,113.0,1,0.5232,0.4768,OAK,1,1,0,,10.5,105.0,-118.0
