date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/25/2026,BAL,TB,110.0,-113.0,0,0.4662,0.5338,TB,1,0,0,,7.5,-107.0,102.0
5/25/2026,PIT,CHC,114.0,-115.0,0,0.5332,0.4668,PIT,0,1,0,,1.5,-166.0,-124.0
5/25/2026,CHW,MIN,104.0,-105.0,0,0.5001,0.4999,CHW,0,1,0,,8.5,100.0,-104.0
5/25/2026,MIL,STL,-204.0,200.0,1,0.641,0.359,MIL,1,1,1,,2.5,128.0,-269.0
5/25/2026,KC,NYY,115.0,-117.0,0,0.4899,0.5101,NYY,1,0,0,,2.5,-130.0,-156.0
5/25/2026,NYM,CIN,-144.0,142.0,1,0.619,0.381,NYM,1,1,1,,7.5,-101.0,-103.0
5/25/2026,SF,ARI,-124.0,123.0,1,0.5235,0.4765,SF,1,1,0,,7.5,-105.0,100.0
5/25/2026,CLE,WSH,-161.0,156.0,1,0.587,0.413,CLE,1,1,1,,8.5,112.0,-118.0
5/25/2026,SD,PHI,113.0,-116.0,0,0.5074,0.4926,SD,0,1,0,,1.5,-178.0,-116.0
5/25/2026,TEX,HOU,-116.0,114.0,1,0.571,0.429,TEX,1,1,1,,8.5,119.0,-127.0
5/25/2026,TOR,MIA,-155.0,151.0,1,0.5582,0.4418,TOR,1,1,1,,1.5,-238.0,110.0
5/25/2026,LAD,COL,-298.0,286.0,1,0.6843,0.3157,LAD,1,1,1,,2.5,-154.0,-134.0
5/25/2026,OAK,SEA,105.0,-106.0,0,0.5095,0.4905,OAK,0,1,0,,2.5,-320.0,133.0
