date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/5/2026,ATL,NYM,104.0,-106.0,0,0.5736,0.4264,ATL,0,1,1,0.0,8.5,115.0,-122.0
7/5/2026,WSH,PIT,317.0,-355.0,0,0.5386,0.4614,WSH,0,1,0,,12.5,115.0,-125.0
7/5/2026,CIN,BAL,-113.0,108.0,1,0.4765,0.5235,BAL,0,0,0,,4.5,-111.0,102.0
7/5/2026,NYY,MIN,125.0,-133.0,0,0.6012,0.3988,NYY,0,1,1,0.0,7.5,115.0,-117.0
7/5/2026,CLE,CHW,,,0,0.5612,0.4388,CLE,0,1,1,0.0,,,
7/5/2026,CHC,STL,-138.0,133.0,1,0.5783,0.4217,CHC,1,1,1,1.0,8.5,113.0,-117.0
7/5/2026,KC,PHI,122.0,-125.0,0,0.4271,0.5729,PHI,1,0,1,0.0,10.5,117.0,-120.0
7/5/2026,TEX,DET,115.0,-120.0,0,0.4826,0.5174,DET,1,0,0,,7.5,-113.0,108.0
7/5/2026,HOU,TB,-108.0,106.0,1,0.5315,0.4685,HOU,1,1,0,,8.5,-125.0,120.0
7/5/2026,COL,SF,106.0,-108.0,0,0.5409,0.4591,COL,0,1,0,,12.5,-111.0,108.0
7/5/2026,ARI,MIL,111.0,-113.0,0,0.4548,0.5452,MIL,1,0,0,,9.5,120.0,-125.0
7/5/2026,OAK,MIA,-115.0,108.0,1,0.4803,0.5197,MIA,0,0,0,,9.5,-113.0,111.0
7/5/2026,SEA,TOR,-113.0,108.0,1,0.6044,0.3956,SEA,1,1,1,1.0,7.5,108.0,-113.0
7/5/2026,LAD,SD,-199.0,190.0,1,0.7028,0.2972,LAD,1,1,1,0.0,9.5,-111.0,104.0
7/5/2026,LAA,BOS,138.0,-147.0,0,0.4372,0.5628,BOS,1,0,1,1.0,7.5,-120.0,113.0
