date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/20/2026,BOS,DET,-125,123,1,0.4811,0.5189,DET,0,0,0,,8.5,122,-129
4/20/2026,CLE,HOU,-110,108,1,0.5309,0.4691,CLE,1,1,0,,7.5,-107,102
4/20/2026,TB,CIN,-112,108,1,0.5458,0.4542,TB,1,1,0,,7.5,-119,111
4/20/2026,MIA,STL,-122,118,1,0.5639,0.4361,MIA,1,1,1,1,8.5,-110,102
4/20/2026,WSH,ATL,146,-150,0,0.4113,0.5887,ATL,1,0,1,1,7.5,-125,120
4/20/2026,KC,BAL,105,-107,0,0.5025,0.4975,KC,0,1,0,,9.5,122,-127
4/20/2026,CHC,PHI,-102,-102,0,0.556,0.444,CHC,0,1,1,1,7.5,-111,100
4/20/2026,COL,LAD,233,-234,0,0.4567,0.5433,LAD,1,0,0,,11.5,-104,100
4/20/2026,LAA,TOR,109,-113,0,0.5425,0.4575,LAA,0,1,0,,7.5,-103,100
4/20/2026,SEA,OAK,-150,147,1,0.6248,0.3752,SEA,1,1,1,0,8.5,108,-119
