date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/6/2026,TB,TOR,-129.0,128.0,1,0.5111,0.4889,TB,1,1,0,,7.5,-107.0,101.0
5/6/2026,STL,MIL,-106.0,103.0,1,0.494,0.506,MIL,0,0,0,,8.5,118.0,-127.0
5/6/2026,HOU,LAD,193.0,-195.0,0,0.3925,0.6075,LAD,1,0,1,1.0,8.5,-113.0,109.0
5/6/2026,SF,SD,101.0,-104.0,0,0.5171,0.4829,SF,0,1,0,,8.5,-105.0,103.0
5/6/2026,LAA,CHW,100.0,-102.0,0,0.4994,0.5006,CHW,1,0,0,,8.5,-117.0,108.0
5/6/2026,SEA,ATL,-121.0,120.0,1,0.5152,0.4848,SEA,1,1,0,,8.5,111.0,-126.0
5/6/2026,PHI,OAK,-160.0,155.0,1,0.5092,0.4908,PHI,1,1,0,,8.5,-105.0,100.0
5/6/2026,MIA,BAL,-122.0,121.0,1,0.5987,0.4013,MIA,1,1,1,0.0,8.5,-108.0,101.0
5/6/2026,DET,BOS,-104.0,103.0,1,0.5562,0.4438,DET,1,1,1,0.0,8.5,-108.0,-108.0
5/6/2026,WSH,MIN,120.0,-122.0,0,0.4917,0.5083,MIN,1,0,0,,9.5,100.0,-105.0
5/6/2026,NYY,TEX,-182.0,180.0,1,0.5964,0.4036,NYY,1,1,1,0.0,8.5,-110.0,108.0
5/6/2026,CHC,CIN,-163.0,159.0,1,0.6496,0.3504,CHC,1,1,1,1.0,8.5,114.0,-117.0
5/6/2026,KC,CLE,-124.0,122.0,1,0.49,0.51,CLE,0,0,0,,1.5,104.0,-110.0
5/6/2026,COL,NYM,151.0,-153.0,0,0.4649,0.5351,NYM,1,0,0,,9.5,-103.0,-104.0
5/6/2026,ARI,PIT,125.0,-128.0,0,0.4894,0.5106,PIT,1,0,0,,7.5,-112.0,105.0
