date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/8/2026,CIN,HOU,-130.0,128.0,1,0.5301,0.4699,CIN,1,1,0,,8.5,-133.0,123.0
5/8/2026,PHI,COL,-192.0,189.0,1,0.5232,0.4768,PHI,1,1,0,,7.5,112.0,-114.0
5/8/2026,BAL,OAK,-124.0,122.0,1,0.5194,0.4806,BAL,1,1,0,,9.5,-111.0,100.0
5/8/2026,TOR,LAA,-152.0,150.0,1,0.5402,0.4598,TOR,1,1,0,,7.5,-102.0,-110.0
5/8/2026,BOS,TB,-127.0,126.0,1,0.4893,0.5107,TB,0,0,0,,8.5,-116.0,111.0
5/8/2026,MIA,WSH,-120.0,116.0,1,0.5244,0.4756,MIA,1,1,0,,8.5,108.0,-114.0
5/8/2026,CLE,MIN,-140.0,139.0,1,0.5735,0.4265,CLE,1,1,1,,7.5,104.0,-110.0
5/8/2026,KC,DET,-132.0,130.0,1,0.5312,0.4688,KC,1,1,0,,8.5,-106.0,-105.0
5/8/2026,MIL,NYY,114.0,-118.0,0,0.5155,0.4845,MIL,0,1,0,,7.5,108.0,-114.0
5/8/2026,CHW,SEA,124.0,-127.0,0,0.4705,0.5295,SEA,1,0,0,,8.5,113.0,-117.0
5/8/2026,TEX,CHC,124.0,-132.0,0,0.5267,0.4733,TEX,0,1,0,,8.5,100.0,-105.0
5/8/2026,ARI,NYM,118.0,-119.0,0,0.4422,0.5578,NYM,1,0,1,,8.5,104.0,-110.0
5/8/2026,SD,STL,-139.0,133.0,1,0.5526,0.4474,SD,1,1,1,,8.5,116.0,-124.0
5/8/2026,LAD,ATL,-110.0,107.0,1,0.54,0.46,LAD,1,1,0,,7.5,-117.0,108.0
5/8/2026,SF,PIT,-102.0,-102.0,0,0.4686,0.5314,PIT,1,0,0,,7.5,-101.0,-105.0
