date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/15/2026,PHI,MIA,-189.0,183.0,1,0.5465,0.4535,PHI,1,1,0,,7.5,-122.0,114.0
6/15/2026,WSH,KC,-124.0,123.0,1,0.5508,0.4492,WSH,1,1,1,1.0,9.5,112.0,-118.0
6/15/2026,CIN,NYM,-126.0,123.0,1,0.5671,0.4329,CIN,1,1,1,1.0,8.5,107.0,-112.0
6/15/2026,STL,SD,-145.0,142.0,1,0.5876,0.4124,STL,1,1,1,1.0,8.5,-104.0,104.0
6/15/2026,CHC,COL,-196.0,191.0,1,0.6661,0.3339,CHC,1,1,1,1.0,9.5,113.0,-114.0
6/15/2026,TEX,MIN,-153.0,150.0,1,0.6027,0.3973,TEX,1,1,1,0.0,8.5,107.0,-116.0
6/15/2026,HOU,DET,-116.0,111.0,1,0.5145,0.4855,HOU,1,1,0,,8.5,-117.0,112.0
6/15/2026,ARI,LAA,-120.0,119.0,1,0.5415,0.4585,ARI,1,1,0,,9.5,112.0,-121.0
6/15/2026,OAK,PIT,-117.0,113.0,1,0.5346,0.4654,OAK,1,1,0,,10.5,106.0,-108.0
6/15/2026,LAD,TB,-157.0,155.0,1,0.5819,0.4181,LAD,1,1,1,1.0,9.5,112.0,-121.0
