date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/29/2026,CIN,ATL,129.0,-132.0,0,0.4565,0.5435,ATL,1,0,0,,9.5,100.0,-102.0
5/29/2026,PIT,MIN,-126.0,125.0,1,0.5261,0.4739,PIT,1,1,0,,8.5,115.0,-117.0
5/29/2026,WSH,SD,-101.0,-100.0,1,0.5455,0.4545,WSH,1,1,0,,9.5,111.0,-120.0
5/29/2026,BAL,TOR,-108.0,106.0,1,0.4798,0.5202,TOR,0,0,0,,8.5,-110.0,107.0
5/29/2026,TB,LAA,-167.0,164.0,1,0.5848,0.4152,TB,1,1,1,1.0,7.5,-115.0,111.0
5/29/2026,CLE,BOS,-116.0,116.0,1,0.555,0.445,CLE,1,1,1,1.0,7.5,-118.0,117.0
5/29/2026,NYM,MIA,-110.0,105.0,1,0.5014,0.4986,NYM,1,1,0,,7.5,108.0,-110.0
5/29/2026,STL,CHC,125.0,-127.0,0,0.4505,0.5495,CHC,1,0,0,,7.5,-119.0,118.0
5/29/2026,CHW,DET,103.0,-107.0,0,0.5455,0.4545,CHW,0,1,0,,8.5,100.0,-105.0
5/29/2026,TEX,KC,-116.0,116.0,1,0.6035,0.3965,TEX,1,1,1,1.0,7.5,104.0,-105.0
5/29/2026,HOU,MIL,109.0,-111.0,0,0.4632,0.5368,MIL,1,0,0,,8.5,102.0,-108.0
5/29/2026,COL,SF,147.0,-153.0,0,0.4945,0.5055,SF,1,0,0,,10.5,-112.0,108.0
5/29/2026,OAK,NYY,138.0,-139.0,0,0.4651,0.5349,NYY,1,0,0,,9.5,103.0,-104.0
5/29/2026,SEA,ARI,-140.0,136.0,1,0.5709,0.4291,SEA,1,1,1,1.0,7.5,117.0,-120.0
5/29/2026,LAD,PHI,-108.0,106.0,1,0.5676,0.4324,LAD,1,1,1,1.0,8.5,109.0,-110.0
