date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/11/2026,PIT,MIL,117.0,-120.0,0,0.5237,0.4763,PIT,0,1,0,,8.5,-125.0,122.0
7/11/2026,MIN,LAA,-163.0,156.0,1,0.6084,0.3916,MIN,1,1,1,1.0,8.5,-125.0,113.0
7/11/2026,CHW,OAK,100.0,-102.0,0,0.5942,0.4058,CHW,0,1,1,1.0,8.5,-115.0,102.0
7/11/2026,PIT,MIL,117.0,-120.0,0,0.486,0.514,MIL,1,0,0,,8.5,-125.0,122.0
7/11/2026,WSH,NYY,174.0,-178.0,0,0.3933,0.6067,NYY,1,0,1,1.0,8.5,-127.0,115.0
7/11/2026,SF,COL,-138.0,135.0,1,0.5542,0.4458,SF,1,1,1,1.0,8.5,-113.0,106.0
7/11/2026,NYM,BOS,-141.0,138.0,1,0.5246,0.4754,NYM,1,1,0,,8.5,-106.0,-127.0
7/11/2026,MIA,CLE,-141.0,138.0,1,0.5797,0.4203,MIA,1,1,1,0.0,7.5,-113.0,100.0
7/11/2026,TB,SEA,-104.0,102.0,1,0.5281,0.4719,TB,1,1,0,,7.5,117.0,-120.0
7/11/2026,DET,PHI,125.0,-127.0,0,0.5683,0.4317,DET,0,1,1,0.0,7.5,108.0,-115.0
7/11/2026,BAL,KC,-144.0,138.0,1,0.5821,0.4179,BAL,1,1,1,1.0,8.5,-125.0,111.0
7/11/2026,TEX,HOU,-111.0,106.0,1,0.5558,0.4442,TEX,1,1,1,0.0,8.5,-104.0,-104.0
7/11/2026,CIN,CHC,-104.0,102.0,1,0.4755,0.5245,CHC,0,0,0,,9.5,-122.0,108.0
7/11/2026,STL,ATL,111.0,-113.0,0,0.5051,0.4949,STL,0,1,0,,8.5,106.0,-113.0
7/11/2026,SD,TOR,-104.0,-102.0,1,0.5045,0.4955,SD,1,1,0,,7.5,-122.0,111.0
7/11/2026,LAD,ARI,-257.0,245.0,1,0.6528,0.3472,LAD,1,1,1,0.0,8.5,-122.0,106.0
