date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/22/2026,NYY,PIT,-174.0,170.0,1,0.5805,0.4195,NYY,1,1,1,0.0,9.5,-102.0,-104.0
7/22/2026,BOS,BAL,-144.0,141.0,1,0.5594,0.4406,BOS,1,1,1,1.0,9.5,-102.0,-102.0
7/22/2026,MIL,NYM,-130.0,127.0,1,0.6016,0.3984,MIL,1,1,1,1.0,7.5,100.0,-102.0
7/22/2026,KC,SF,111.0,-117.0,0,0.5499,0.4501,KC,0,1,0,,8.5,-108.0,104.0
7/22/2026,COL,WSH,127.0,-130.0,0,0.4576,0.5424,WSH,1,0,0,,11.5,102.0,-104.0
7/22/2026,ARI,OAK,-120.0,115.0,1,0.5293,0.4707,ARI,1,1,0,,8.5,-127.0,122.0
7/22/2026,SEA,CIN,-147.0,144.0,1,0.622,0.378,SEA,1,1,1,0.0,8.5,106.0,-111.0
7/22/2026,LAA,STL,-122.0,120.0,1,0.5752,0.4248,LAA,1,1,1,0.0,8.5,-113.0,111.0
7/22/2026,PHI,LAD,113.0,-115.0,0,0.4787,0.5213,LAD,1,0,0,,9.5,-102.0,-104.0
7/22/2026,CLE,MIN,-120.0,115.0,1,0.5611,0.4389,CLE,1,1,1,0.0,7.5,-117.0,115.0
7/22/2026,NYY,PIT,-174.0,170.0,1,0.5611,0.4389,NYY,1,1,1,0.0,9.5,-102.0,-104.0
7/22/2026,TOR,TB,-104.0,100.0,1,0.4418,0.5582,TB,0,0,1,1.0,8.5,117.0,-122.0
7/22/2026,BOS,BAL,-144.0,141.0,1,0.5128,0.4872,BOS,1,1,0,,9.5,-102.0,-102.0
7/22/2026,ATL,SD,-108.0,104.0,1,0.5578,0.4422,ATL,1,1,1,1.0,8.5,-111.0,108.0
7/22/2026,CHC,DET,-117.0,113.0,1,0.5509,0.4491,CHC,1,1,1,0.0,8.5,111.0,-117.0
7/22/2026,TEX,CHW,-102.0,100.0,1,0.5023,0.4977,TEX,1,1,0,,8.5,-111.0,108.0
7/22/2026,HOU,MIA,-111.0,106.0,1,0.5109,0.4891,HOU,1,1,0,,8.5,120.0,-122.0
