date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/12/2026,PIT,MIA,-132.0,129.0,1,0.5901,0.4099,PIT,1,1,1,0.0,8.5,100.0,-104.0
6/12/2026,WSH,SEA,130.0,-132.0,0,0.4482,0.5518,SEA,1,0,1,1.0,9.5,109.0,-118.0
6/12/2026,BAL,SD,-127.0,124.0,1,0.5327,0.4673,BAL,1,1,0,,9.5,111.0,-116.0
6/12/2026,CLE,DET,-117.0,114.0,1,0.4968,0.5032,DET,0,0,0,,8.5,-102.0,-104.0
6/12/2026,BOS,TEX,-122.0,120.0,1,0.5041,0.4959,BOS,1,1,0,,8.5,-102.0,-104.0
6/12/2026,CIN,ARI,-102.0,100.0,1,0.5102,0.4898,CIN,1,1,0,,9.5,-105.0,102.0
6/12/2026,NYM,ATL,-115.0,114.0,1,0.5002,0.4998,NYM,1,1,0,,8.5,112.0,-113.0
6/12/2026,TOR,NYY,-103.0,101.0,1,0.4281,0.5719,NYY,0,0,1,0.0,7.5,-117.0,109.0
6/12/2026,CHW,LAD,138.0,-140.0,0,0.4511,0.5489,LAD,1,0,0,,8.5,-122.0,116.0
6/12/2026,MIL,PHI,-227.0,221.0,1,0.6326,0.3674,MIL,1,1,1,1.0,7.5,-106.0,105.0
6/12/2026,KC,HOU,105.0,-108.0,0,0.5014,0.4986,KC,0,1,0,,9.5,104.0,-108.0
6/12/2026,MIN,STL,-128.0,125.0,1,0.5345,0.4655,MIN,1,1,0,,8.5,-129.0,114.0
6/12/2026,LAA,TB,156.0,-162.0,0,0.4552,0.5448,TB,1,0,0,,8.5,-127.0,115.0
6/12/2026,OAK,COL,-188.0,182.0,1,0.6028,0.3972,OAK,1,1,1,1.0,13.5,-116.0,107.0
6/12/2026,SF,CHC,-114.0,110.0,1,0.5139,0.4861,SF,1,1,0,,8.5,105.0,-108.0
