date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/30/2026,BAL,CHW,-127.0,122.0,1,0.4842,0.5158,CHW,0,0,0,,10.5,102.0,-104.0
6/30/2026,PHI,PIT,-223.0,217.0,1,0.5554,0.4446,PHI,1,1,1,1.0,8.5,102.0,-104.0
6/30/2026,CLE,TEX,106.0,-108.0,0,0.5045,0.4955,CLE,0,1,0,,7.5,-110.0,106.0
6/30/2026,NYY,DET,-113.0,111.0,1,0.5824,0.4176,NYY,1,1,1,0.0,7.5,117.0,-125.0
6/30/2026,TOR,NYM,-111.0,106.0,1,0.5255,0.4745,TOR,1,1,0,,7.5,-115.0,113.0
6/30/2026,BOS,WSH,-127.0,125.0,1,0.5762,0.4238,BOS,1,1,1,0.0,9.5,117.0,-122.0
6/30/2026,ATL,STL,-138.0,133.0,1,0.6041,0.3959,ATL,1,1,1,0.0,9.5,117.0,-122.0
6/30/2026,MIL,CIN,-156.0,153.0,1,0.643,0.357,MIL,1,1,1,1.0,8.5,-122.0,120.0
6/30/2026,KC,TB,115.0,-120.0,0,0.4331,0.5669,TB,1,0,1,1.0,9.5,-108.0,106.0
6/30/2026,CHC,SD,-141.0,138.0,1,0.5635,0.4365,CHC,1,1,1,1.0,11.5,113.0,-117.0
6/30/2026,HOU,MIN,104.0,-106.0,0,0.5314,0.4686,HOU,0,1,0,,8.5,102.0,-108.0
6/30/2026,COL,MIA,138.0,-141.0,0,0.4457,0.5543,MIA,1,0,1,1.0,11.5,106.0,-115.0
6/30/2026,SEA,LAA,-174.0,167.0,1,0.6079,0.3921,SEA,1,1,1,1.0,7.5,122.0,-125.0
6/30/2026,OAK,LAD,147.0,-153.0,0,0.4633,0.5367,LAD,1,0,0,,10.5,-125.0,120.0
6/30/2026,ARI,SF,-102.0,100.0,1,0.5194,0.4806,ARI,1,1,0,,9.5,111.0,-117.0
