date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/27/2026,TOR,MIA,,,0,0.5656,0.4344,TOR,0,1,1,,,,
5/27/2026,CLE,WSH,,,0,0.6322,0.3678,CLE,0,1,1,,,,
5/27/2026,MIL,STL,,,0,0.5816,0.4184,MIL,0,1,1,,,,
5/27/2026,OAK,SEA,,,0,0.4594,0.5406,SEA,1,0,0,,,,
5/27/2026,SF,ARI,,,0,0.4789,0.5211,ARI,1,0,0,,,,
5/27/2026,SD,PHI,,,0,0.4611,0.5389,PHI,1,0,0,,,,
5/27/2026,BAL,TB,,,0,0.4656,0.5344,TB,1,0,0,,,,
5/27/2026,DET,LAA,,,0,0.5642,0.4358,DET,0,1,1,,,,
5/27/2026,PIT,CHC,,,0,0.5611,0.4389,PIT,0,1,1,,,,
5/27/2026,BOS,ATL,,,0,0.4919,0.5081,ATL,1,0,0,,,,
5/27/2026,NYM,CIN,,,0,0.5388,0.4612,NYM,0,1,0,,,,
5/27/2026,CHW,MIN,,,0,0.5516,0.4484,CHW,0,1,1,,,,
5/27/2026,KC,NYY,,,0,0.4662,0.5338,NYY,1,0,0,,,,
5/27/2026,TEX,HOU,,,0,0.6292,0.3708,TEX,0,1,1,,,,
5/27/2026,LAD,COL,,,0,0.719,0.281,LAD,0,1,1,,,,
