date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/20/2026,PHI,CIN,-136.0,135.0,1,0.5724,0.4276,PHI,1,1,1,0.0,2.5,113.0,-119.0
5/20/2026,TB,BAL,-111.0,108.0,1,0.6028,0.3972,TB,1,1,1,1.0,8.5,-103.0,-102.0
5/20/2026,MIN,HOU,-136.0,130.0,1,0.565,0.435,MIN,1,1,1,1.0,8.5,118.0,-124.0
5/20/2026,COL,TEX,120.0,-123.0,0,0.4546,0.5454,TEX,1,0,0,,9.5,-117.0,107.0
5/20/2026,ARI,SF,-125.0,123.0,1,0.5715,0.4285,ARI,1,1,1,1.0,8.5,-118.0,110.0
5/20/2026,SEA,CHW,-141.0,140.0,1,0.6188,0.3812,SEA,1,1,1,1.0,7.5,101.0,-110.0
5/20/2026,MIA,ATL,179.0,-184.0,0,0.4398,0.5602,ATL,1,0,1,1.0,7.5,105.0,-115.0
5/20/2026,DET,CLE,111.0,-113.0,0,0.4459,0.5541,CLE,1,0,1,1.0,7.5,-106.0,100.0
5/20/2026,WSH,NYM,115.0,-118.0,0,0.5121,0.4879,WSH,0,1,0,,9.5,-108.0,105.0
5/20/2026,NYY,TOR,-160.0,156.0,1,0.641,0.359,NYY,1,1,1,0.0,8.5,116.0,-123.0
5/20/2026,KC,BOS,-112.0,108.0,1,0.5244,0.4756,KC,1,1,0,,7.5,-107.0,105.0
5/20/2026,CHC,MIL,-107.0,103.0,1,0.5199,0.4801,CHC,1,1,0,,6.5,104.0,-107.0
5/20/2026,STL,PIT,-112.0,107.0,1,0.5076,0.4924,STL,1,1,0,,7.5,-105.0,-102.0
5/20/2026,SD,LAD,158.0,-159.0,0,0.4763,0.5237,LAD,1,0,0,,7.5,104.0,-106.0
5/20/2026,LAA,OAK,115.0,-116.0,0,0.4929,0.5071,OAK,1,0,0,,9.5,-103.0,-103.0
