date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/20/2026,DET,CHW,-127.0,125.0,1,0.5424,0.4576,DET,1,1,0,,8.5,-106.0,104.0
6/20/2026,NYY,CIN,-194.0,190.0,1,0.6827,0.3173,NYY,1,1,1,,9.5,104.0,-106.0
6/20/2026,CHC,TOR,-120.0,117.0,1,0.6094,0.3906,CHC,1,1,1,,9.5,108.0,-113.0
6/20/2026,TEX,SD,-125.0,117.0,1,0.5953,0.4047,TEX,1,1,1,,7.5,102.0,-104.0
6/20/2026,ATL,MIL,-125.0,120.0,1,0.5534,0.4466,ATL,1,1,1,,7.5,125.0,-127.0
6/20/2026,MIA,SF,-133.0,130.0,1,0.5824,0.4176,MIA,1,1,1,,7.5,-113.0,108.0
6/20/2026,TB,WSH,-115.0,108.0,1,0.5483,0.4517,TB,1,1,0,,7.5,-120.0,113.0
6/20/2026,PHI,NYM,-178.0,170.0,1,0.5735,0.4265,PHI,1,1,1,,7.5,102.0,-108.0
6/20/2026,HOU,CLE,-135.0,133.0,1,0.5379,0.4621,HOU,1,1,0,,8.5,104.0,-106.0
6/20/2026,COL,PIT,186.0,-190.0,0,0.463,0.537,PIT,1,0,0,,10.5,-102.0,100.0
6/20/2026,OAK,LAA,-156.0,153.0,1,0.6066,0.3934,OAK,1,1,1,,9.5,-106.0,100.0
6/20/2026,LAD,BAL,-239.0,233.0,1,0.7106,0.2894,LAD,1,1,1,,8.5,113.0,-120.0
6/20/2026,ARI,MIN,-125.0,117.0,1,0.5001,0.4999,ARI,1,1,0,,9.5,117.0,-125.0
6/20/2026,SEA,BOS,-117.0,115.0,1,0.5933,0.4067,SEA,1,1,1,,7.5,115.0,-120.0
