date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/3/2026,MIN,TOR,-101.0,-102.0,0,0.5105,0.4895,MIN,0,1,0,,8.5,109.0,-117.0
5/3/2026,NYY,BAL,-210.0,203.0,1,0.6832,0.3168,NYY,1,1,1,1.0,8.5,-122.0,120.0
5/3/2026,PIT,CIN,-108.0,107.0,1,0.6208,0.3792,PIT,1,1,1,1.0,7.5,-103.0,-104.0
5/3/2026,BOS,HOU,-151.0,146.0,1,0.5303,0.4697,BOS,1,1,0,,8.5,-120.0,114.0
5/3/2026,WSH,MIL,122.0,-128.0,0,0.4547,0.5453,MIL,1,0,0,,8.5,-112.0,104.0
5/3/2026,MIA,PHI,131.0,-134.0,0,0.5432,0.4568,MIA,0,1,0,,8.5,112.0,-112.0
5/3/2026,TB,SF,-119.0,118.0,1,0.6106,0.3894,TB,1,1,1,1.0,8.5,105.0,-108.0
5/3/2026,STL,LAD,134.0,-138.0,0,0.4643,0.5357,LAD,1,0,0,,9.5,-101.0,-105.0
5/3/2026,CHC,ARI,-145.0,142.0,1,0.685,0.315,CHC,1,1,1,1.0,11.5,-118.0,115.0
5/3/2026,COL,ATL,148.0,-149.0,0,0.4843,0.5157,ATL,1,0,0,,10.5,101.0,-105.0
5/3/2026,OAK,CLE,108.0,-111.0,0,0.4526,0.5474,CLE,1,0,0,,9.5,108.0,-110.0
5/3/2026,LAA,NYM,124.0,-126.0,0,0.5066,0.4934,LAA,0,1,0,,8.5,-120.0,113.0
5/3/2026,SD,CHW,-167.0,163.0,1,0.5451,0.4549,SD,1,1,0,,8.5,-100.0,-105.0
5/3/2026,SEA,KC,-109.0,108.0,1,0.5442,0.4558,SEA,1,1,0,,7.5,-117.0,109.0
5/3/2026,DET,TEX,-112.0,110.0,1,0.5156,0.4844,DET,1,1,0,,8.5,106.0,-113.0
