date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/4/2026,COL,NYM,125.0,-129.0,0,0.5056,0.4944,COL,0,1,0,,10.5,-113.0,107.0
5/4/2026,DET,BOS,-205.0,199.0,1,0.5982,0.4018,DET,1,1,1,0.0,7.5,124.0,-135.0
5/4/2026,MIA,PHI,-100.0,-102.0,0,0.5245,0.4755,MIA,0,1,0,,8.5,-113.0,-102.0
5/4/2026,TB,TOR,-117.0,112.0,1,0.5421,0.4579,TB,1,1,0,,7.5,-122.0,111.0
5/4/2026,NYY,BAL,-214.0,211.0,1,0.6918,0.3082,NYY,1,1,1,1.0,8.5,-102.0,-104.0
5/4/2026,CHC,CIN,-188.0,185.0,1,0.6628,0.3372,CHC,1,1,1,1.0,11.5,-101.0,-116.0
5/4/2026,KC,CLE,-113.0,111.0,1,0.5033,0.4967,KC,1,1,0,,9.5,121.0,-127.0
5/4/2026,STL,MIL,103.0,-108.0,0,0.4721,0.5279,MIL,1,0,0,,8.5,-114.0,110.0
5/4/2026,HOU,LAD,178.0,-187.0,0,0.4344,0.5656,LAD,1,0,1,1.0,8.5,-125.0,114.0
5/4/2026,LAA,CHW,-144.0,140.0,1,0.536,0.464,LAA,1,1,0,,7.5,-105.0,-103.0
5/4/2026,SEA,ATL,-134.0,133.0,1,0.506,0.494,SEA,1,1,0,,7.5,100.0,-102.0
5/4/2026,SF,SD,126.0,-132.0,0,0.4996,0.5004,SD,1,0,0,,8.5,109.0,-123.0
