date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/28/2026,CLE,TB,-118.0,117.0,1,0.5231,0.4769,CLE,1,1,0,,7.5,-109.0,104.0
4/28/2026,BAL,HOU,-126.0,125.0,1,0.5489,0.4511,BAL,1,1,0,,9.5,119.0,-126.0
4/28/2026,CIN,COL,-185.0,182.0,1,0.5997,0.4003,CIN,1,1,1,1.0,8.5,-114.0,112.0
4/28/2026,PHI,SF,-151.0,148.0,1,0.4977,0.5023,SF,0,0,0,,8.5,109.0,-119.0
4/28/2026,PIT,STL,-140.0,138.0,1,0.5757,0.4243,PIT,1,1,1,0.0,1.5,107.0,-111.0
4/28/2026,TOR,BOS,-102.0,101.0,1,0.4578,0.5422,BOS,0,0,0,,7.5,-109.0,102.0
4/28/2026,NYM,WSH,-170.0,164.0,1,0.5475,0.4525,NYM,1,1,0,,7.5,-114.0,110.0
4/28/2026,ATL,DET,-111.0,108.0,1,0.5369,0.4631,ATL,1,1,0,,8.5,-113.0,107.0
4/28/2026,CHW,LAA,117.0,-119.0,0,0.5194,0.4806,CHW,0,1,0,,2.5,107.0,-109.0
4/28/2026,MIL,ARI,-113.0,110.0,1,0.5542,0.4458,MIL,1,1,1,1.0,2.5,113.0,-117.0
4/28/2026,MIN,SEA,113.0,-114.0,0,0.5081,0.4919,MIN,0,1,0,,7.5,-101.0,-100.0
4/28/2026,TEX,NYY,112.0,-114.0,0,0.4763,0.5237,NYY,1,0,0,,2.5,107.0,-116.0
4/28/2026,SD,CHC,105.0,-106.0,0,0.5054,0.4946,SD,0,1,0,,8.5,-102.0,-104.0
4/28/2026,OAK,KC,106.0,-107.0,0,0.5273,0.4727,OAK,0,1,0,,2.5,100.0,-104.0
4/28/2026,LAD,MIA,-257.0,241.0,1,0.6215,0.3785,LAD,1,1,1,0.0,2.5,101.0,-111.0
