date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/10/2026,TB,BOS,-139.0,136.0,1,0.6073,0.3927,TB,1,1,1,,7.5,110.0,-111.0
6/10/2026,CLE,NYY,-115.0,111.0,1,0.5213,0.4787,CLE,1,1,0,,7.5,-115.0,111.0
6/10/2026,SF,WSH,-102.0,100.0,1,0.5323,0.4677,SF,1,1,0,,8.5,115.0,-118.0
6/10/2026,SD,CIN,-153.0,149.0,1,0.6327,0.3673,SD,1,1,1,,8.5,110.0,-115.0
6/10/2026,BAL,SEA,109.0,-111.0,0,0.4536,0.5464,SEA,1,0,0,,9.5,120.0,-126.0
6/10/2026,MIA,ARI,103.0,-105.0,0,0.5059,0.4941,MIA,0,1,0,,8.5,102.0,-105.0
6/10/2026,PIT,LAD,187.0,-190.0,0,0.4235,0.5765,LAD,1,0,1,,8.5,-102.0,-102.0
6/10/2026,DET,MIN,-159.0,154.0,1,0.6091,0.3909,DET,1,1,1,,9.5,110.0,-118.0
6/10/2026,TOR,PHI,124.0,-128.0,0,0.4411,0.5589,PHI,1,0,1,,8.5,-106.0,100.0
6/10/2026,NYM,STL,-123.0,122.0,1,0.5084,0.4916,NYM,1,1,0,,8.5,107.0,-116.0
6/10/2026,CHW,ATL,136.0,-142.0,0,0.4484,0.5516,ATL,1,0,1,,7.5,-103.0,-101.0
6/10/2026,KC,TEX,111.0,-114.0,0,0.5037,0.4963,KC,0,1,0,,10.5,111.0,-117.0
6/10/2026,COL,CHC,154.0,-158.0,0,0.4066,0.5934,CHC,1,0,1,,12.5,104.0,-106.0
6/10/2026,OAK,MIL,-102.0,-100.0,1,0.4514,0.5486,MIL,0,0,0,,14.5,-104.0,102.0
6/10/2026,LAA,HOU,-112.0,107.0,1,0.5474,0.4526,LAA,1,1,0,,8.5,-114.0,107.0
