date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/27/2026,BOS,NYY,113.0,-115.0,0,0.479,0.521,NYY,1,0,0,,8.5,104.0,-113.0
6/27/2026,DET,HOU,-125.0,122.0,1,0.5737,0.4263,DET,1,1,1,0.0,8.5,104.0,-108.0
6/27/2026,TOR,TEX,-178.0,174.0,1,0.5379,0.4621,TOR,1,1,0,,7.5,-117.0,113.0
6/27/2026,PIT,CIN,106.0,-111.0,0,0.5388,0.4612,PIT,0,1,0,,7.5,-117.0,111.0
6/27/2026,NYM,PHI,-125.0,117.0,1,0.5209,0.4791,NYM,1,1,0,,8.5,-120.0,115.0
6/27/2026,CHW,KC,-133.0,127.0,1,0.6659,0.3341,CHW,1,1,1,1.0,8.5,113.0,-117.0
6/27/2026,TB,ARI,-141.0,135.0,1,0.5577,0.4423,TB,1,1,1,1.0,8.5,106.0,-108.0
6/27/2026,BAL,WSH,-111.0,108.0,1,0.5197,0.4803,BAL,1,1,0,,8.5,-120.0,113.0
6/27/2026,CLE,SEA,130.0,-138.0,0,0.447,0.553,SEA,1,0,1,0.0,7.5,106.0,-111.0
6/27/2026,MIL,CHC,-160.0,150.0,1,0.6293,0.3707,MIL,1,1,1,0.0,7.5,-115.0,111.0
6/27/2026,MIN,COL,-130.0,127.0,1,0.5692,0.4308,MIN,1,1,1,0.0,9.5,102.0,-108.0
6/27/2026,STL,MIA,-133.0,125.0,1,0.5145,0.4855,STL,1,1,0,,8.5,-102.0,100.0
6/27/2026,SD,LAD,178.0,-182.0,0,0.4378,0.5622,LAD,1,0,1,1.0,8.5,113.0,-127.0
6/27/2026,SF,ATL,-122.0,117.0,1,0.531,0.469,SF,1,1,0,,7.5,-115.0,106.0
6/27/2026,LAA,OAK,-102.0,100.0,1,0.5671,0.4329,LAA,1,1,1,1.0,8.5,106.0,-113.0
