date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/10/2026,PIT,MIL,-120.0,117.0,1,0.5138,0.4862,PIT,1,1,0,,8.5,113.0,-120.0
7/10/2026,DET,PHI,-117.0,113.0,1,0.5454,0.4546,DET,1,1,0,,8.5,-120.0,117.0
7/10/2026,WSH,NYY,144.0,-150.0,0,0.4352,0.5648,NYY,1,0,1,1.0,10.5,115.0,-117.0
7/10/2026,BAL,KC,-144.0,141.0,1,0.5713,0.4287,BAL,1,1,1,1.0,10.5,104.0,-108.0
7/10/2026,CIN,CHC,106.0,-108.0,0,0.4449,0.5551,CHC,1,0,1,0.0,9.5,102.0,-106.0
7/10/2026,MIA,CLE,-113.0,111.0,1,0.5623,0.4377,MIA,1,1,1,0.0,7.5,117.0,-120.0
7/10/2026,TB,SEA,-111.0,108.0,1,0.5681,0.4319,TB,1,1,1,1.0,8.5,113.0,-120.0
7/10/2026,NYM,BOS,-127.0,125.0,1,0.4814,0.5186,BOS,0,0,0,,7.5,-106.0,-102.0
7/10/2026,CHW,OAK,-160.0,153.0,1,0.6429,0.3571,CHW,1,1,1,1.0,9.5,117.0,-127.0
7/10/2026,TEX,HOU,125.0,-133.0,0,0.5371,0.4629,TEX,0,1,0,,8.5,100.0,-104.0
7/10/2026,MIN,LAA,-122.0,120.0,1,0.6031,0.3969,MIN,1,1,1,0.0,9.5,108.0,-111.0
7/10/2026,STL,ATL,147.0,-156.0,0,0.4711,0.5289,ATL,1,0,0,,7.5,-122.0,117.0
7/10/2026,SD,TOR,-113.0,111.0,1,0.5229,0.4771,SD,1,1,0,,8.5,102.0,-104.0
7/10/2026,LAD,ARI,-239.0,233.0,1,0.6515,0.3485,LAD,1,1,1,0.0,8.5,102.0,-104.0
7/10/2026,SF,COL,-156.0,150.0,1,0.58,0.42,SF,1,1,1,0.0,8.5,108.0,-113.0
