date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/30/2026,CHW,DET,107.0,-108.0,0,0.5592,0.4408,CHW,0,1,1,1.0,7.5,-104.0,100.0
5/30/2026,PIT,MIN,-129.0,126.0,1,0.5901,0.4099,PIT,1,1,1,1.0,8.5,100.0,-108.0
5/30/2026,WSH,SD,113.0,-114.0,0,0.5627,0.4373,WSH,0,1,1,1.0,7.5,-102.0,-104.0
5/30/2026,BAL,TOR,113.0,-116.0,0,0.4516,0.5484,TOR,1,0,0,,7.5,-103.0,-105.0
5/30/2026,TEX,KC,-112.0,111.0,1,0.5665,0.4335,TEX,1,1,1,1.0,7.5,-110.0,101.0
5/30/2026,TB,LAA,-147.0,143.0,1,0.591,0.409,TB,1,1,1,0.0,7.5,118.0,-127.0
5/30/2026,CLE,BOS,-121.0,119.0,1,0.5653,0.4347,CLE,1,1,1,0.0,6.5,-108.0,103.0
5/30/2026,NYM,MIA,-124.0,119.0,1,0.521,0.479,NYM,1,1,0,,7.5,118.0,-123.0
5/30/2026,HOU,MIL,103.0,-104.0,0,0.4838,0.5162,MIL,1,0,0,,8.5,-114.0,107.0
5/30/2026,CIN,ATL,129.0,-130.0,0,0.4373,0.5627,ATL,1,0,1,1.0,9.5,100.0,-107.0
5/30/2026,STL,CHC,128.0,-131.0,0,0.4603,0.5397,CHC,1,0,0,,8.5,118.0,-125.0
5/30/2026,COL,SF,107.0,-108.0,0,0.5292,0.4708,COL,0,1,0,,10.5,-119.0,112.0
5/30/2026,OAK,NYY,138.0,-138.0,0,0.4197,0.5803,NYY,1,0,1,0.0,9.5,-111.0,100.0
5/30/2026,SEA,ARI,-146.0,140.0,1,0.5634,0.4366,SEA,1,1,1,1.0,6.5,-124.0,114.0
5/30/2026,LAD,PHI,-118.0,117.0,1,0.5731,0.4269,LAD,1,1,1,0.0,8.5,100.0,-107.0
