date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/13/2026,MIN,STL,101.0,-104.0,0,0.4987,0.5013,STL,1,0,0,,8.5,-128.0,120.0
6/13/2026,TOR,NYY,115.0,-117.0,0,0.4926,0.5074,NYY,1,0,0,,7.5,-112.0,104.0
6/13/2026,PIT,MIA,-119.0,116.0,1,0.5025,0.4975,PIT,1,1,0,,9.5,126.0,-132.0
6/13/2026,BAL,SD,-115.0,113.0,1,0.4958,0.5042,SD,0,0,0,,10.5,109.0,-117.0
6/13/2026,WSH,SEA,-106.0,102.0,1,0.4801,0.5199,SEA,0,0,0,,8.5,-122.0,119.0
6/13/2026,CIN,ARI,125.0,-129.0,0,0.4871,0.5129,ARI,1,0,0,,9.5,100.0,-107.0
6/13/2026,NYM,ATL,-107.0,103.0,1,0.4798,0.5202,ATL,0,0,0,,8.5,104.0,-108.0
6/13/2026,CLE,DET,137.0,-142.0,0,0.505,0.495,CLE,0,1,0,,7.5,-106.0,102.0
6/13/2026,BOS,TEX,-110.0,106.0,1,0.5237,0.4763,BOS,1,1,0,,7.5,-111.0,104.0
6/13/2026,CHW,LAD,181.0,-189.0,0,0.4357,0.5643,LAD,1,0,1,1.0,8.5,108.0,-115.0
6/13/2026,KC,HOU,-119.0,118.0,1,0.5321,0.4679,KC,1,1,0,,9.5,106.0,-112.0
6/13/2026,MIL,PHI,-135.0,130.0,1,0.5426,0.4574,MIL,1,1,0,,8.5,104.0,-110.0
6/13/2026,SF,CHC,115.0,-117.0,0,0.4525,0.5475,CHC,1,0,0,,7.5,-117.0,114.0
6/13/2026,OAK,COL,-160.0,154.0,1,0.5964,0.4036,OAK,1,1,1,1.0,14.5,106.0,-113.0
6/13/2026,LAA,TB,100.0,-104.0,0,0.5141,0.4859,LAA,0,1,0,,8.5,109.0,-115.0
