date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/18/2026,MIA,ATL,-106.0,104.0,1,0.5025,0.4975,MIA,1,1,0,,8.5,105.0,-111.0
5/18/2026,TB,BAL,-135.0,131.0,1,0.6056,0.3944,TB,1,1,1,1.0,7.5,-102.0,-104.0
5/18/2026,PHI,CIN,-117.0,116.0,1,0.56,0.44,PHI,1,1,1,1.0,9.5,-122.0,111.0
5/18/2026,DET,CLE,-137.0,136.0,1,0.5096,0.4904,DET,1,1,0,,8.5,119.0,-124.0
5/18/2026,WSH,NYM,124.0,-127.0,0,0.5156,0.4844,WSH,0,1,0,,10.5,112.0,-117.0
5/18/2026,NYY,TOR,-163.0,159.0,1,0.6159,0.3841,NYY,1,1,1,1.0,8.5,-125.0,117.0
5/18/2026,KC,BOS,-102.0,-102.0,0,0.5407,0.4593,KC,0,1,0,,9.5,110.0,-120.0
5/18/2026,MIN,HOU,-110.0,107.0,1,0.5312,0.4688,MIN,1,1,0,,9.5,104.0,-110.0
5/18/2026,CHC,MIL,-149.0,147.0,1,0.5883,0.4117,CHC,1,1,1,0.0,10.5,-111.0,100.0
5/18/2026,COL,TEX,130.0,-133.0,0,0.4797,0.5203,TEX,1,0,0,,9.5,100.0,-111.0
5/18/2026,LAA,OAK,116.0,-117.0,0,0.5125,0.4875,LAA,0,1,0,,8.5,-124.0,113.0
5/18/2026,SEA,CHW,-155.0,152.0,1,0.5949,0.4051,SEA,1,1,1,1.0,7.5,100.0,-109.0
5/18/2026,SD,LAD,135.0,-136.0,0,0.4675,0.5325,LAD,1,0,0,,7.5,-114.0,106.0
5/18/2026,ARI,SF,-128.0,124.0,1,0.5301,0.4699,ARI,1,1,0,,9.5,125.0,-131.0
