date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/3/2026,CHC,STL,-122.0,117.0,1,0.5841,0.4159,CHC,1,1,1,0.0,10.5,-111.0,106.0
7/3/2026,WSH,PIT,-138.0,135.0,1,0.5336,0.4664,WSH,1,1,0,,9.5,-104.0,100.0
7/3/2026,NYY,MIN,-170.0,167.0,1,0.6269,0.3731,NYY,1,1,1,1.0,9.5,-115.0,113.0
7/3/2026,CIN,BAL,113.0,-115.0,0,0.5176,0.4824,CIN,0,1,0,,10.5,108.0,-111.0
7/3/2026,CLE,CHW,-125.0,120.0,1,0.5916,0.4084,CLE,1,1,1,1.0,8.5,113.0,-120.0
7/3/2026,ATL,NYM,-106.0,104.0,1,0.5832,0.4168,ATL,1,1,1,1.0,9.5,115.0,-117.0
7/3/2026,COL,SF,138.0,-144.0,0,0.5726,0.4274,COL,0,1,1,1.0,11.5,117.0,-122.0
7/3/2026,HOU,TB,100.0,-104.0,0,0.4812,0.5188,TB,1,0,0,,8.5,-117.0,115.0
7/3/2026,LAA,BOS,-102.0,100.0,1,0.5166,0.4834,LAA,1,1,0,,7.5,-106.0,104.0
7/3/2026,OAK,MIA,-117.0,115.0,1,0.4963,0.5037,MIA,0,0,0,,10.5,-106.0,104.0
7/3/2026,ARI,MIL,141.0,-144.0,0,0.3916,0.6084,MIL,1,0,1,1.0,8.5,-120.0,113.0
7/3/2026,LAD,SD,-239.0,223.0,1,0.6768,0.3232,LAD,1,1,1,1.0,7.5,-120.0,113.0
7/3/2026,SEA,TOR,113.0,-117.0,0,0.539,0.461,SEA,0,1,0,,7.5,125.0,-127.0
