date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/7/2026,NYY,BOS,-143.0,139.0,1,0.643,0.357,NYY,1,1,1,,8.5,109.0,-115.0
6/7/2026,PHI,CHW,-157.0,156.0,1,0.5421,0.4579,PHI,1,1,0,,9.5,111.0,-116.0
6/7/2026,ATL,PIT,-149.0,143.0,1,0.5958,0.4042,ATL,1,1,1,,8.5,-118.0,113.0
6/7/2026,TOR,BAL,-127.0,126.0,1,0.5861,0.4139,TOR,1,1,1,,8.5,109.0,-114.0
6/7/2026,DET,SEA,-101.0,-102.0,0,0.4757,0.5243,SEA,1,0,0,,8.5,103.0,-106.0
6/7/2026,MIA,TB,102.0,-105.0,0,0.5225,0.4775,MIA,0,1,0,,7.5,-108.0,102.0
6/7/2026,HOU,OAK,-102.0,-100.0,1,0.5283,0.4717,HOU,1,1,0,,9.5,118.0,-123.0
6/7/2026,MIN,KC,102.0,-102.0,0,0.4964,0.5036,KC,1,0,0,,8.5,-120.0,116.0
6/7/2026,STL,CIN,-132.0,128.0,1,0.5772,0.4228,STL,1,1,1,,9.5,109.0,-115.0
6/7/2026,TEX,CLE,-132.0,130.0,1,0.5512,0.4488,TEX,1,1,1,,7.5,113.0,-118.0
6/7/2026,COL,MIL,163.0,-168.0,0,0.4007,0.5993,MIL,1,0,1,,11.5,-106.0,-101.0
6/7/2026,ARI,WSH,-121.0,120.0,1,0.5559,0.4441,ARI,1,1,1,,8.5,109.0,-110.0
6/7/2026,LAD,LAA,-192.0,192.0,1,0.662,0.338,LAD,1,1,1,,8.5,100.0,-106.0
6/7/2026,SD,NYM,-102.0,100.0,1,0.5683,0.4317,SD,1,1,1,,7.5,-106.0,104.0
6/7/2026,CHC,SF,-113.0,112.0,1,0.6219,0.3781,CHC,1,1,1,,7.5,-117.0,112.0
