date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/2/2026,TB,DET,-130.0,127.0,1,0.5636,0.4364,TB,1,1,1,0.0,8.5,105.0,-108.0
6/2/2026,PHI,SD,-128.0,125.0,1,0.541,0.459,PHI,1,1,0,,8.5,111.0,-112.0
6/2/2026,BOS,BAL,-127.0,124.0,1,0.5956,0.4044,BOS,1,1,1,0.0,8.5,101.0,-101.0
6/2/2026,WSH,MIA,-108.0,105.0,1,0.5165,0.4835,WSH,1,1,0,,8.5,-123.0,121.0
6/2/2026,NYY,CLE,-217.0,214.0,1,0.6261,0.3739,NYY,1,1,1,0.0,7.5,-101.0,-101.0
6/2/2026,CIN,KC,-117.0,111.0,1,0.551,0.449,CIN,1,1,1,1.0,8.5,-125.0,124.0
6/2/2026,ATL,TOR,-120.0,117.0,1,0.5967,0.4033,ATL,1,1,1,1.0,7.5,-113.0,112.0
6/2/2026,MIN,CHW,112.0,-115.0,0,0.4482,0.5518,CHW,1,0,1,0.0,8.5,115.0,-116.0
6/2/2026,MIL,SF,-198.0,186.0,1,0.6748,0.3252,MIL,1,1,1,1.0,7.5,107.0,-111.0
6/2/2026,STL,TEX,100.0,-103.0,0,0.4905,0.5095,TEX,1,0,0,,6.5,-133.0,130.0
6/2/2026,CHC,OAK,-119.0,113.0,1,0.5958,0.4042,CHC,1,1,1,0.0,7.5,-102.0,-103.0
6/2/2026,HOU,PIT,-105.0,104.0,1,0.4801,0.5199,PIT,0,0,0,,8.5,-123.0,119.0
6/2/2026,LAA,COL,-147.0,143.0,1,0.5698,0.4302,LAA,1,1,1,0.0,8.5,-117.0,112.0
6/2/2026,ARI,LAD,108.0,-114.0,0,0.5259,0.4741,ARI,0,1,0,,9.5,110.0,-112.0
6/2/2026,SEA,NYM,-137.0,136.0,1,0.641,0.359,SEA,1,1,1,1.0,7.5,100.0,-105.0
