date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/26/2026,CLE,WSH,-124.0,123.0,1,0.5497,0.4503,CLE,1,1,0,,7.5,102.0,-105.0
5/26/2026,BAL,TB,103.0,-106.0,0,0.4703,0.5297,TB,1,0,0,,8.5,-109.0,103.0
5/26/2026,DET,LAA,-124.0,122.0,1,0.578,0.422,DET,1,1,1,,8.5,-116.0,105.0
5/26/2026,PIT,CHC,-126.0,122.0,1,0.6351,0.3649,PIT,1,1,1,,8.5,120.0,-121.0
5/26/2026,BOS,ATL,-103.0,100.0,1,0.5019,0.4981,BOS,1,1,0,,8.5,107.0,-111.0
5/26/2026,TOR,MIA,-135.0,134.0,1,0.5367,0.4633,TOR,1,1,0,,7.5,-112.0,104.0
5/26/2026,NYM,CIN,114.0,-120.0,0,0.5127,0.4873,NYM,0,1,0,,7.5,108.0,-114.0
5/26/2026,CHW,MIN,107.0,-109.0,0,0.4897,0.5103,MIN,1,0,0,,7.5,-110.0,103.0
5/26/2026,KC,NYY,184.0,-186.0,0,0.4322,0.5678,NYY,1,0,1,,8.5,-111.0,104.0
5/26/2026,MIL,STL,-173.0,172.0,1,0.639,0.361,MIL,1,1,1,,7.5,-120.0,113.0
5/26/2026,TEX,HOU,-124.0,121.0,1,0.5759,0.4241,TEX,1,1,1,,7.5,-122.0,114.0
5/26/2026,SD,PHI,-114.0,111.0,1,0.534,0.466,SD,1,1,0,,7.5,-113.0,105.0
5/26/2026,OAK,SEA,-104.0,100.0,1,0.4757,0.5243,SEA,0,0,0,,9.5,100.0,-108.0
5/26/2026,SF,ARI,104.0,-104.0,0,0.4782,0.5218,ARI,1,0,0,,8.5,109.0,-120.0
5/26/2026,LAD,COL,-221.0,209.0,1,0.6544,0.3456,LAD,1,1,1,,8.5,-128.0,118.0
