date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/23/2026,TOR,HOU,-125.0,120.0,1,0.474,0.526,HOU,0,0,0,,8.5,-104.0,100.0
6/23/2026,TB,KC,-174.0,170.0,1,0.6118,0.3882,TB,1,1,1,,7.5,-117.0,113.0
6/23/2026,DET,NYY,102.0,-104.0,0,0.5047,0.4953,DET,0,1,0,,7.5,-106.0,102.0
6/23/2026,PIT,SEA,117.0,-120.0,0,0.524,0.476,PIT,0,1,0,,8.5,-111.0,104.0
6/23/2026,MIA,TEX,-144.0,141.0,1,0.5907,0.4093,MIA,1,1,1,,8.5,106.0,-108.0
6/23/2026,WSH,PHI,156.0,-160.0,0,0.4563,0.5437,PHI,1,0,0,,8.5,-113.0,106.0
6/23/2026,NYM,CHC,-108.0,104.0,1,0.4775,0.5225,CHC,0,0,0,,8.5,100.0,-104.0
6/23/2026,CIN,MIL,102.0,-104.0,0,0.4135,0.5865,MIL,1,0,1,,9.5,-108.0,106.0
6/23/2026,CHW,CLE,106.0,-108.0,0,0.4741,0.5259,CLE,1,0,0,,7.5,120.0,-125.0
6/23/2026,MIN,LAD,156.0,-163.0,0,0.4287,0.5713,LAD,1,0,1,,8.5,-120.0,115.0
6/23/2026,STL,ARI,-106.0,104.0,1,0.5325,0.4675,STL,1,1,0,,8.5,104.0,-108.0
6/23/2026,COL,BOS,147.0,-153.0,0,0.4411,0.5589,BOS,1,0,1,,10.5,-108.0,104.0
6/23/2026,LAA,BAL,138.0,-144.0,0,0.5065,0.4935,LAA,0,1,0,,8.5,-117.0,115.0
6/23/2026,SD,ATL,104.0,-106.0,0,0.5052,0.4948,SD,0,1,0,,8.5,104.0,-108.0
6/23/2026,SF,OAK,-115.0,111.0,1,0.5457,0.4543,SF,1,1,0,,8.5,-111.0,102.0
