date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/26/2026,PIT,CIN,-182.0,178.0,1,0.6404,0.3596,PIT,1,1,1,0.0,7.5,-104.0,100.0
6/26/2026,DET,HOU,-106.0,104.0,1,0.5285,0.4715,DET,1,1,0,,8.5,-122.0,117.0
6/26/2026,BAL,WSH,-125.0,122.0,1,0.5181,0.4819,BAL,1,1,0,,9.5,122.0,-127.0
6/26/2026,TOR,TEX,100.0,-106.0,0,0.4276,0.5724,TEX,1,0,1,1.0,8.5,-106.0,104.0
6/26/2026,TB,ARI,-127.0,125.0,1,0.6062,0.3938,TB,1,1,1,1.0,8.5,-108.0,106.0
6/26/2026,BOS,NYY,104.0,-108.0,0,0.4827,0.5173,NYY,1,0,0,,8.5,-113.0,108.0
6/26/2026,NYM,PHI,141.0,-147.0,0,0.4195,0.5805,PHI,1,0,1,1.0,8.5,106.0,-111.0
6/26/2026,CLE,SEA,-104.0,100.0,1,0.5255,0.4745,CLE,1,1,0,,7.5,-111.0,108.0
6/26/2026,CHW,KC,-125.0,122.0,1,0.5612,0.4388,CHW,1,1,1,1.0,8.5,100.0,-104.0
6/26/2026,MIL,CHC,-245.0,239.0,1,0.6597,0.3403,MIL,1,1,1,1.0,7.5,113.0,-120.0
6/26/2026,MIN,COL,-153.0,147.0,1,0.6273,0.3727,MIN,1,1,1,1.0,9.5,113.0,-115.0
6/26/2026,STL,MIA,-104.0,102.0,1,0.4805,0.5195,MIA,0,0,0,,8.5,113.0,-115.0
6/26/2026,LAA,OAK,117.0,-120.0,0,0.5343,0.4657,LAA,0,1,0,,8.5,-106.0,104.0
6/26/2026,SD,LAD,130.0,-135.0,0,0.4886,0.5114,LAD,1,0,0,,7.5,-106.0,102.0
6/26/2026,SF,ATL,111.0,-113.0,0,0.4951,0.5049,ATL,1,0,0,,7.5,-113.0,111.0
