date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/16/2026,PHI,MIA,-162.0,161.0,1,0.5365,0.4635,PHI,1,1,0,,7.5,-122.0,120.0
6/16/2026,WSH,KC,-129.0,128.0,1,0.5934,0.4066,WSH,1,1,1,,8.5,-116.0,106.0
6/16/2026,BOS,TOR,109.0,-112.0,0,0.4911,0.5089,TOR,1,0,0,,7.5,-104.0,-102.0
6/16/2026,NYY,CHW,-134.0,132.0,1,0.5514,0.4486,NYY,1,1,1,,7.5,-115.0,111.0
6/16/2026,CIN,NYM,113.0,-115.0,0,0.5199,0.4801,CIN,0,1,0,,9.5,-115.0,110.0
6/16/2026,ATL,SF,-154.0,153.0,1,0.6402,0.3598,ATL,1,1,1,,9.5,130.0,-133.0
6/16/2026,MIL,CLE,-141.0,138.0,1,0.5624,0.4376,MIL,1,1,1,,8.5,114.0,-118.0
6/16/2026,STL,SD,-110.0,108.0,1,0.5299,0.4701,STL,1,1,0,,8.5,115.0,-120.0
6/16/2026,CHC,COL,-180.0,179.0,1,0.654,0.346,CHC,1,1,1,,9.5,-106.0,100.0
6/16/2026,TEX,MIN,-125.0,122.0,1,0.542,0.458,TEX,1,1,0,,8.5,102.0,-106.0
6/16/2026,HOU,DET,-155.0,153.0,1,0.5103,0.4897,HOU,1,1,0,,8.5,104.0,-110.0
6/16/2026,ARI,LAA,-102.0,100.0,1,0.516,0.484,ARI,1,1,0,,8.5,-112.0,111.0
6/16/2026,SEA,BAL,-141.0,139.0,1,0.6289,0.3711,SEA,1,1,1,,7.5,-110.0,103.0
6/16/2026,OAK,PIT,-129.0,127.0,1,0.5264,0.4736,OAK,1,1,0,,10.5,-117.0,113.0
6/16/2026,LAD,TB,-138.0,134.0,1,0.576,0.424,LAD,1,1,1,,8.5,113.0,-117.0
