date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/26/2026,BAL,BOS,-131.0,128.0,1,0.5288,0.4712,BAL,1,1,0,,1.5,-101.0,-103.0
4/26/2026,ATL,PHI,-176.0,171.0,1,0.6213,0.3787,ATL,1,1,1,1.0,2.5,113.0,-116.0
4/26/2026,TOR,CLE,-126.0,121.0,1,0.4987,0.5013,CLE,0,0,0,,2.5,102.0,-108.0
4/26/2026,NYM,COL,-208.0,201.0,1,0.5729,0.4271,NYM,1,1,1,0.0,1.5,-109.0,104.0
4/26/2026,CIN,DET,-102.0,-100.0,1,0.5569,0.4431,CIN,1,1,1,0.0,2.5,117.0,-127.0
4/26/2026,TB,MIN,-136.0,135.0,1,0.5547,0.4453,TB,1,1,1,1.0,8.5,-114.0,109.0
4/26/2026,HOU,NYY,121.0,-123.0,0,0.4743,0.5257,NYY,1,0,0,,9.5,-113.0,-101.0
4/26/2026,MIL,PIT,-117.0,116.0,1,0.5192,0.4808,MIL,1,1,0,,7.5,101.0,-107.0
4/26/2026,CHW,WSH,-110.0,107.0,1,0.5227,0.4773,CHW,1,1,0,,7.5,-112.0,108.0
4/26/2026,STL,SEA,125.0,-126.0,0,0.4633,0.5367,SEA,1,0,0,,8.5,-108.0,104.0
4/26/2026,TEX,OAK,-115.0,112.0,1,0.5587,0.4413,TEX,1,1,1,0.0,8.5,-106.0,103.0
4/26/2026,SF,MIA,-124.0,118.0,1,0.5208,0.4792,SF,1,1,0,,7.5,100.0,-105.0
4/26/2026,ARI,SD,116.0,-120.0,0,0.4781,0.5219,SD,1,0,0,,15.5,111.0,-116.0
4/26/2026,LAD,CHC,-115.0,114.0,1,0.5138,0.4862,LAD,1,1,0,,9.5,104.0,-110.0
4/26/2026,NYM,COL,-208.0,201.0,1,0.535,0.465,NYM,1,1,0,,1.5,-109.0,104.0
4/26/2026,KC,LAA,-110.0,107.0,1,0.5008,0.4992,KC,1,1,0,,8.5,-107.0,102.0
