date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/19/2026,MIA,ATL,126.0,-127.0,0,0.4971,0.5029,ATL,1,0,0,,8.5,103.0,-106.0
5/19/2026,TB,BAL,-108.0,107.0,1,0.5607,0.4393,TB,1,1,1,1.0,7.5,-107.0,100.0
5/19/2026,PHI,CIN,-133.0,130.0,1,0.5949,0.4051,PHI,1,1,1,0.0,8.5,-109.0,101.0
5/19/2026,DET,CLE,116.0,-118.0,0,0.4411,0.5589,CLE,1,0,1,1.0,7.5,-123.0,116.0
5/19/2026,WSH,NYM,128.0,-131.0,0,0.4966,0.5034,NYM,1,0,0,,9.5,114.0,-119.0
5/19/2026,NYY,TOR,-126.0,124.0,1,0.5803,0.4197,NYY,1,1,1,1.0,8.5,-113.0,111.0
5/19/2026,KC,BOS,119.0,-122.0,0,0.4755,0.5245,BOS,1,0,0,,7.5,-103.0,-102.0
5/19/2026,MIN,HOU,-127.0,125.0,1,0.5452,0.4548,MIN,1,1,0,,8.5,-102.0,102.0
5/19/2026,CHC,MIL,104.0,-107.0,0,0.488,0.512,MIL,1,0,0,,7.5,-108.0,105.0
5/19/2026,STL,PIT,-107.0,105.0,1,0.4747,0.5253,PIT,0,0,0,,7.5,-119.0,116.0
5/19/2026,COL,TEX,107.0,-110.0,0,0.4803,0.5197,TEX,1,0,0,,10.5,105.0,-112.0
5/19/2026,LAA,OAK,-125.0,121.0,1,0.5581,0.4419,LAA,1,1,1,0.0,9.5,120.0,-127.0
5/19/2026,SEA,CHW,-136.0,132.0,1,0.5611,0.4389,SEA,1,1,1,0.0,7.5,-110.0,101.0
5/19/2026,SD,LAD,144.0,-147.0,0,0.4648,0.5352,LAD,1,0,0,,8.5,103.0,-110.0
5/19/2026,ARI,SF,-112.0,110.0,1,0.5606,0.4394,ARI,1,1,1,1.0,8.5,-107.0,101.0
