date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/29/2026,BAL,CHW,-127.0,125.0,1,0.5024,0.4976,BAL,1,1,0,,9.5,108.0,-115.0
6/29/2026,PHI,PIT,-102.0,-102.0,0,0.4724,0.5276,PIT,1,0,0,,8.5,-106.0,101.0
6/29/2026,CLE,TEX,-135.0,133.0,1,0.5426,0.4574,CLE,1,1,0,,7.5,-113.0,106.0
6/29/2026,NYY,DET,-127.0,125.0,1,0.5955,0.4045,NYY,1,1,1,0.0,7.5,-115.0,111.0
6/29/2026,TOR,NYM,-117.0,115.0,1,0.5003,0.4997,TOR,1,1,0,,8.5,-111.0,106.0
6/29/2026,BOS,WSH,-160.0,153.0,1,0.6128,0.3872,BOS,1,1,1,1.0,8.5,-104.0,100.0
6/29/2026,MIL,CIN,-138.0,135.0,1,0.6235,0.3765,MIL,1,1,1,1.0,8.5,-122.0,115.0
6/29/2026,CHC,SD,-144.0,138.0,1,0.635,0.365,CHC,1,1,1,1.0,11.5,117.0,-125.0
6/29/2026,HOU,MIN,-130.0,125.0,1,0.5664,0.4336,HOU,1,1,1,0.0,8.5,-117.0,113.0
6/29/2026,COL,MIA,127.0,-130.0,0,0.435,0.565,MIA,1,0,1,1.0,11.5,-108.0,104.0
6/29/2026,SEA,LAA,-194.0,186.0,1,0.6164,0.3836,SEA,1,1,1,1.0,7.5,-108.0,106.0
6/29/2026,OAK,LAD,100.0,-104.0,0,0.4958,0.5042,LAD,1,0,0,,10.5,-106.0,102.0
6/29/2026,ARI,SF,-127.0,122.0,1,0.55,0.45,ARI,1,1,0,,9.5,120.0,-125.0
