date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/17/2026,BOS,TB,-106.0,104.0,1,0.4944,0.5056,TB,0,0,0,,8.5,113.0,-117.0
7/17/2026,NYY,LAD,100.0,-102.0,0,0.5275,0.4725,NYY,0,1,0,,9.5,122.0,-127.0
7/17/2026,CLE,PIT,-120.0,115.0,1,0.5724,0.4276,CLE,1,1,1,,7.5,104.0,-108.0
7/17/2026,BOS,TB,-106.0,104.0,1,0.5182,0.4818,BOS,1,1,0,,8.5,113.0,-117.0
7/17/2026,TOR,CHW,-125.0,120.0,1,0.4858,0.5142,CHW,0,0,0,,8.5,100.0,-102.0
7/17/2026,ATL,TEX,-199.0,190.0,1,0.6198,0.3802,ATL,1,1,1,,7.5,-120.0,115.0
7/17/2026,MIL,MIA,-138.0,135.0,1,0.5667,0.4333,MIL,1,1,1,,8.5,111.0,-115.0
7/17/2026,CHC,MIN,-135.0,127.0,1,0.564,0.436,CHC,1,1,1,,10.5,-106.0,104.0
7/17/2026,HOU,BAL,-108.0,106.0,1,0.5573,0.4427,HOU,1,1,1,,8.5,-115.0,111.0
7/17/2026,KC,SD,113.0,-115.0,0,0.5253,0.4747,KC,0,1,0,,10.5,106.0,-111.0
7/17/2026,COL,CIN,-106.0,104.0,1,0.5143,0.4857,COL,1,1,0,,12.5,108.0,-113.0
7/17/2026,LAA,DET,104.0,-106.0,0,0.4887,0.5113,DET,1,0,0,,8.5,104.0,-111.0
7/17/2026,ARI,STL,104.0,-106.0,0,0.5532,0.4468,ARI,0,1,1,,9.5,117.0,-122.0
7/17/2026,OAK,WSH,-102.0,-104.0,0,0.5122,0.4878,OAK,0,1,0,,10.5,113.0,-120.0
7/17/2026,SEA,SF,-144.0,141.0,1,0.6124,0.3876,SEA,1,1,1,,7.5,117.0,-120.0
