date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/21/2026,PHI,LAD,-120.0,115.0,1,0.5041,0.4959,PHI,1,1,0,,8.5,-122.0,120.0
7/21/2026,CLE,MIN,-138.0,135.0,1,0.5758,0.4242,CLE,1,1,1,1.0,8.5,115.0,-117.0
7/21/2026,NYY,PIT,-130.0,125.0,1,0.564,0.436,NYY,1,1,1,,9.5,104.0,-108.0
7/21/2026,TOR,TB,100.0,-102.0,0,0.4775,0.5225,TB,1,0,0,,7.5,-102.0,-102.0
7/21/2026,BOS,BAL,-130.0,127.0,1,0.5929,0.4071,BOS,1,1,1,,8.5,-102.0,-104.0
7/21/2026,ATL,SD,-133.0,130.0,1,0.5932,0.4068,ATL,1,1,1,0.0,8.5,-122.0,115.0
7/21/2026,MIL,NYM,-125.0,122.0,1,0.616,0.384,MIL,1,1,1,0.0,8.5,-115.0,113.0
7/21/2026,KC,SF,100.0,-106.0,0,0.5379,0.4621,KC,0,1,0,,9.5,111.0,-117.0
7/21/2026,TEX,CHW,-120.0,117.0,1,0.4915,0.5085,CHW,0,0,0,,8.5,-108.0,106.0
7/21/2026,CHC,DET,-111.0,108.0,1,0.5108,0.4892,CHC,1,1,0,,8.5,120.0,-122.0
7/21/2026,HOU,MIA,-115.0,113.0,1,0.5282,0.4718,HOU,1,1,0,,9.5,111.0,-115.0
7/21/2026,COL,WSH,102.0,-104.0,0,0.4954,0.5046,WSH,1,0,0,,12.5,-122.0,120.0
7/21/2026,LAA,STL,-111.0,108.0,1,0.5368,0.4632,LAA,1,1,0,,9.5,111.0,-115.0
7/21/2026,ARI,OAK,-127.0,125.0,1,0.53,0.47,ARI,1,1,0,,9.5,-106.0,100.0
7/21/2026,SEA,CIN,-111.0,106.0,1,0.5403,0.4597,SEA,1,1,0,,7.5,104.0,-111.0
