date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/5/2026,PHI,OAK,-179.0,175.0,1,0.5488,0.4512,PHI,1,1,0,,8.5,-125.0,120.0
5/5/2026,MIA,BAL,-131.0,125.0,1,0.6174,0.3826,MIA,1,1,1,,1.5,-101.0,-104.0
5/5/2026,DET,BOS,-146.0,146.0,1,0.5947,0.4053,DET,1,1,1,,1.5,113.0,-122.0
5/5/2026,TB,TOR,-115.0,113.0,1,0.4997,0.5003,TOR,0,0,0,,7.5,115.0,-125.0
5/5/2026,WSH,MIN,103.0,-106.0,0,0.5049,0.4951,WSH,0,1,0,,2.5,120.0,-126.0
5/5/2026,NYY,TEX,-115.0,111.0,1,0.5678,0.4322,NYY,1,1,1,,2.5,-105.0,101.0
5/5/2026,CHC,CIN,-157.0,148.0,1,0.6694,0.3306,CHC,1,1,1,,2.5,115.0,-121.0
5/5/2026,KC,CLE,106.0,-111.0,0,0.4565,0.5435,CLE,1,0,0,,7.5,100.0,-108.0
5/5/2026,STL,MIL,-103.0,102.0,1,0.4939,0.5061,MIL,0,0,0,,7.5,-114.0,108.0
5/5/2026,HOU,LAD,195.0,-210.0,0,0.3993,0.6007,LAD,1,0,1,,2.5,-104.0,-104.0
5/5/2026,COL,NYM,149.0,-149.0,0,0.4693,0.5307,NYM,1,0,0,,1.5,105.0,-110.0
5/5/2026,LAA,CHW,-106.0,102.0,1,0.5064,0.4936,LAA,1,1,0,,2.5,-127.0,115.0
5/5/2026,SEA,ATL,-123.0,120.0,1,0.5107,0.4893,SEA,1,1,0,,7.5,-104.0,-104.0
5/5/2026,ARI,PIT,-122.0,121.0,1,0.4421,0.5579,PIT,0,0,1,,1.5,123.0,-129.0
5/5/2026,SF,SD,-119.0,116.0,1,0.5546,0.4454,SF,1,1,1,,1.5,105.0,-108.0
