date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/24/2026,MIA,TEX,111.0,-113.0,0,0.49,0.51,TEX,1,0,0,,7.5,108.0,-111.0
6/24/2026,NYM,CHC,111.0,-115.0,0,0.5408,0.4592,NYM,0,1,0,,8.5,-102.0,-106.0
6/24/2026,CHW,CLE,102.0,-106.0,0,0.485,0.515,CLE,1,0,0,,8.5,104.0,-106.0
6/24/2026,COL,BOS,153.0,-160.0,0,0.477,0.523,BOS,1,0,0,,10.5,-120.0,115.0
6/24/2026,LAA,BAL,-117.0,115.0,1,0.5797,0.4203,LAA,1,1,1,,9.5,113.0,-115.0
6/24/2026,TB,KC,-135.0,133.0,1,0.5374,0.4626,TB,1,1,0,,7.5,-104.0,-102.0
6/24/2026,DET,NYY,-133.0,130.0,1,0.517,0.483,DET,1,1,0,,7.5,108.0,-117.0
6/24/2026,PIT,SEA,-111.0,108.0,1,0.5471,0.4529,PIT,1,1,0,,7.5,-113.0,106.0
6/24/2026,WSH,PHI,122.0,-125.0,0,0.4621,0.5379,PHI,1,0,0,,9.5,-108.0,104.0
6/24/2026,TOR,HOU,-147.0,144.0,1,0.536,0.464,TOR,1,1,0,,8.5,-104.0,100.0
6/24/2026,NYM,CHC,111.0,-115.0,0,0.5298,0.4702,NYM,0,1,0,,8.5,-102.0,-106.0
6/24/2026,CIN,MIL,130.0,-133.0,0,0.4315,0.5685,MIL,1,0,1,,9.5,100.0,-106.0
6/24/2026,MIN,LAD,156.0,-160.0,0,0.479,0.521,LAD,1,0,0,,8.5,113.0,-117.0
6/24/2026,STL,ARI,-111.0,108.0,1,0.5535,0.4465,STL,1,1,1,,8.5,-130.0,125.0
6/24/2026,SD,ATL,125.0,-127.0,0,0.5008,0.4992,SD,0,1,0,,7.5,-117.0,113.0
6/24/2026,SF,OAK,117.0,-120.0,0,0.5029,0.4971,SF,0,1,0,,7.5,-120.0,115.0
