date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/23/2026,CIN,STL,100.0,-102.0,0,0.5265,0.4735,CIN,0,1,0,,2.5,-112.0,111.0
5/23/2026,NYY,TB,-119.0,113.0,1,0.6002,0.3998,NYY,1,1,1,,7.5,-104.0,-134.0
5/23/2026,CHC,HOU,-153.0,144.0,1,0.619,0.381,CHC,1,1,1,,8.5,,
5/23/2026,TOR,PIT,-33233.0,1686.0,1,0.4545,0.5455,PIT,0,0,0,,7.5,146.0,-171.0
5/23/2026,PHI,CLE,118.0,-124.0,0,0.5038,0.4962,PHI,0,1,0,,7.5,-113.0,100.0
5/23/2026,BAL,DET,-233.0,-150.0,1,0.4964,0.5036,DET,0,0,0,,8.5,,
5/23/2026,SF,CHW,-213.0,173.0,1,0.4855,0.5145,CHW,0,0,0,,8.5,-213.0,158.0
5/23/2026,BOS,MIN,160.0,-187.0,0,0.5214,0.4786,BOS,0,1,0,,8.5,140.0,-213.0
5/23/2026,MIA,NYM,-1011.0,713.0,1,0.5543,0.4457,MIA,1,1,1,,7.5,155.0,-209.0
5/23/2026,ATL,WSH,,,0,0.5821,0.4179,ATL,0,1,1,,2.5,,
5/23/2026,KC,SEA,-2678.0,1289.0,1,0.4601,0.5399,SEA,0,0,0,,1.5,232.0,-331.0
5/23/2026,CIN,STL,100.0,-102.0,0,0.5349,0.4651,CIN,0,1,0,,2.5,-112.0,111.0
5/23/2026,MIL,LAD,107.0,-110.0,0,0.5247,0.4753,MIL,0,1,0,,2.5,101.0,-207.0
5/23/2026,SD,OAK,108.0,-111.0,0,0.5194,0.4806,SD,0,1,0,,2.5,-112.0,-182.0
5/23/2026,LAA,TEX,129.0,-131.0,0,0.451,0.549,TEX,1,0,0,,1.5,-164.0,-125.0
5/23/2026,ARI,COL,-178.0,170.0,1,0.6155,0.3845,ARI,1,1,1,,1.5,-153.0,-134.0
