date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/4/2026,WSH,PIT,141.0,-147.0,0,0.4532,0.5468,PIT,1,0,0,,10.5,106.0,-111.0
7/4/2026,NYY,MIN,-147.0,141.0,1,0.5547,0.4453,NYY,1,1,1,0.0,9.5,-120.0,115.0
7/4/2026,TEX,DET,104.0,-106.0,0,0.4978,0.5022,DET,1,0,0,,7.5,-113.0,108.0
7/4/2026,SEA,TOR,-144.0,141.0,1,0.6221,0.3779,SEA,1,1,1,1.0,7.5,-106.0,-101.0
7/4/2026,CIN,BAL,-115.0,111.0,1,0.4785,0.5215,BAL,0,0,0,,9.5,108.0,-115.0
7/4/2026,CLE,CHW,-135.0,130.0,1,0.578,0.422,CLE,1,1,1,0.0,7.5,-111.0,104.0
7/4/2026,HOU,TB,-102.0,100.0,1,0.4153,0.5847,TB,0,0,1,0.0,7.5,117.0,-122.0
7/4/2026,ATL,NYM,-163.0,156.0,1,0.612,0.388,ATL,1,1,1,1.0,8.5,117.0,-122.0
7/4/2026,CHC,STL,-144.0,138.0,1,0.638,0.362,CHC,1,1,1,0.0,7.5,-115.0,113.0
7/4/2026,KC,PHI,138.0,-141.0,0,0.4749,0.5251,PHI,1,0,0,,9.5,120.0,-135.0
7/4/2026,COL,SF,117.0,-125.0,0,0.5751,0.4249,COL,0,1,1,0.0,11.5,-115.0,108.0
7/4/2026,LAA,BOS,153.0,-156.0,0,0.4415,0.5585,BOS,1,0,1,1.0,8.5,106.0,-108.0
7/4/2026,OAK,MIA,115.0,-120.0,0,0.4676,0.5324,MIA,1,0,0,,11.5,111.0,-122.0
7/4/2026,ARI,MIL,138.0,-141.0,0,0.4235,0.5765,MIL,1,0,1,0.0,9.5,106.0,-111.0
7/4/2026,LAD,SD,-239.0,223.0,1,0.7054,0.2946,LAD,1,1,1,1.0,8.5,-104.0,102.0
