date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/19/2026,TOR,CHW,106.0,-108.0,0,0.4947,0.5053,CHW,1,0,0,,8.5,117.0,-120.0
7/19/2026,NYY,LAD,113.0,-117.0,0,0.5437,0.4563,NYY,0,1,0,,7.5,-117.0,111.0
7/19/2026,PHI,NYM,117.0,-120.0,0,0.497,0.503,NYM,1,0,0,,8.5,-113.0,111.0
7/19/2026,BOS,TB,-115.0,113.0,1,0.5497,0.4503,BOS,1,1,0,,8.5,115.0,-120.0
7/19/2026,ATL,TEX,108.0,-111.0,0,0.5435,0.4565,ATL,0,1,0,,8.5,-111.0,108.0
7/19/2026,CLE,PIT,104.0,-106.0,0,0.5058,0.4942,CLE,0,1,0,,7.5,120.0,-125.0
7/19/2026,HOU,BAL,-111.0,108.0,1,0.537,0.463,HOU,1,1,0,,8.5,100.0,-104.0
7/19/2026,MIL,MIA,-117.0,115.0,1,0.5696,0.4304,MIL,1,1,1,,8.5,117.0,-120.0
7/19/2026,KC,SD,-117.0,115.0,1,0.5527,0.4473,KC,1,1,1,,10.5,113.0,-117.0
7/19/2026,CHC,MIN,-160.0,156.0,1,0.6083,0.3917,CHC,1,1,1,,7.5,-102.0,-102.0
7/19/2026,COL,CIN,150.0,-160.0,0,0.4941,0.5059,CIN,1,0,0,,11.5,115.0,-122.0
7/19/2026,OAK,WSH,133.0,-135.0,0,0.451,0.549,WSH,1,0,0,,10.5,-104.0,102.0
7/19/2026,LAA,DET,141.0,-144.0,0,0.4141,0.5859,DET,1,0,1,,9.5,115.0,-120.0
7/19/2026,SEA,SF,-186.0,178.0,1,0.63,0.37,SEA,1,1,1,,7.5,117.0,-120.0
7/19/2026,ARI,STL,-115.0,111.0,1,0.544,0.456,ARI,1,1,0,,8.5,-117.0,115.0
7/19/2026,NYY,LAD,113.0,-117.0,0,0.5373,0.4627,NYY,0,1,0,,7.5,-117.0,111.0
