date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/1/2026,CHC,ARI,-134.0,128.0,1,0.6181,0.3819,CHC,1,1,1,1.0,7.5,122.0,-133.0
5/1/2026,DET,TEX,-108.0,106.0,1,0.5002,0.4998,DET,1,1,0,,7.5,-108.0,101.0
5/1/2026,PIT,CIN,-122.0,118.0,1,0.5773,0.4227,PIT,1,1,1,1.0,8.5,104.0,-110.0
5/1/2026,WSH,MIL,143.0,-149.0,0,0.438,0.562,MIL,1,0,1,1.0,7.5,-116.0,107.0
5/1/2026,NYY,BAL,-169.0,161.0,1,0.654,0.346,NYY,1,1,1,1.0,8.5,-109.0,105.0
5/1/2026,BOS,HOU,-113.0,108.0,1,0.5293,0.4707,BOS,1,1,0,,9.5,107.0,-114.0
5/1/2026,MIA,PHI,104.0,-109.0,0,0.5394,0.4606,MIA,0,1,0,,7.5,-116.0,109.0
5/1/2026,TB,SF,-136.0,133.0,1,0.5514,0.4486,TB,1,1,1,1.0,7.5,-114.0,-103.0
5/1/2026,MIN,TOR,-102.0,-101.0,1,0.5042,0.4958,MIN,1,1,0,,8.5,-113.0,108.0
5/1/2026,STL,LAD,157.0,-164.0,0,0.4366,0.5634,LAD,1,0,1,0.0,8.5,104.0,-117.0
5/1/2026,COL,ATL,164.0,-166.0,0,0.4547,0.5453,ATL,1,0,0,,10.5,-128.0,116.0
5/1/2026,LAA,NYM,112.0,-113.0,0,0.5382,0.4618,LAA,0,1,0,,8.5,-129.0,112.0
5/1/2026,SD,CHW,-139.0,136.0,1,0.539,0.461,SD,1,1,0,,8.5,106.0,-117.0
5/1/2026,OAK,CLE,-102.0,101.0,1,0.4849,0.5151,CLE,0,0,0,,9.5,-105.0,-106.0
5/1/2026,SEA,KC,-142.0,135.0,1,0.5658,0.4342,SEA,1,1,1,0.0,7.5,123.0,-131.0
