date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/13/2026,BAL,NYY,172.0,-173.0,0,0.4154,0.5846,NYY,1,0,1,0.0,2.5,-112.0,110.0
5/13/2026,CLE,LAA,-146.0,145.0,1,0.6266,0.3734,CLE,1,1,1,1.0,1.5,121.0,-135.0
5/13/2026,PIT,COL,-165.0,163.0,1,0.664,0.336,PIT,1,1,1,0.0,1.5,-110.0,-104.0
5/13/2026,CIN,WSH,-148.0,146.0,1,0.494,0.506,WSH,0,0,0,,9.5,105.0,-110.0
5/13/2026,BOS,PHI,-122.0,122.0,1,0.5168,0.4832,BOS,1,1,0,,1.5,-126.0,115.0
5/13/2026,TOR,TB,-141.0,138.0,1,0.5046,0.4954,TOR,1,1,0,,1.5,-107.0,-104.0
5/13/2026,NYM,DET,-104.0,100.0,1,0.5426,0.4574,NYM,1,1,0,,2.5,110.0,-121.0
5/13/2026,ATL,CHC,124.0,-129.0,0,0.5174,0.4826,ATL,0,1,0,,2.5,-109.0,104.0
5/13/2026,CHW,KC,100.0,-102.0,0,0.5498,0.4502,CHW,0,1,0,,2.5,107.0,-124.0
5/13/2026,MIN,MIA,116.0,-119.0,0,0.4773,0.5227,MIA,1,0,0,,2.5,-120.0,108.0
5/13/2026,MIL,SD,-142.0,139.0,1,0.6005,0.3995,MIL,1,1,1,0.0,1.5,123.0,-133.0
5/13/2026,TEX,ARI,-104.0,102.0,1,0.5526,0.4474,TEX,1,1,1,1.0,2.5,-104.0,-110.0
5/13/2026,HOU,SEA,114.0,-119.0,0,0.4797,0.5203,SEA,1,0,0,,2.5,110.0,-118.0
5/13/2026,OAK,STL,-130.0,126.0,1,0.5489,0.4511,OAK,1,1,0,,2.5,-118.0,111.0
5/13/2026,LAD,SF,-223.0,217.0,1,0.6211,0.3789,LAD,1,1,1,1.0,2.5,-107.0,102.0
