date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/12/2026,CLE,LAA,-127.0,125.0,1,0.574,0.426,CLE,1,1,1,,8.5,100.0,-105.0
5/12/2026,BAL,NYY,148.0,-150.0,0,0.4039,0.5961,NYY,1,0,1,,8.5,-108.0,102.0
5/12/2026,PIT,COL,-300.0,294.0,1,0.7082,0.2918,PIT,1,1,1,,7.5,-109.0,100.0
5/12/2026,CIN,WSH,-135.0,133.0,1,0.5518,0.4482,CIN,1,1,1,,10.5,105.0,-116.0
5/12/2026,BOS,PHI,136.0,-136.0,0,0.472,0.528,PHI,1,0,0,,8.5,104.0,-116.0
5/12/2026,TOR,TB,108.0,-112.0,0,0.4754,0.5246,TB,1,0,0,,7.5,-118.0,107.0
5/12/2026,NYM,DET,-136.0,132.0,1,0.5351,0.4649,NYM,1,1,0,,7.5,102.0,-103.0
5/12/2026,ATL,CHC,-114.0,111.0,1,0.5629,0.4371,ATL,1,1,1,,8.5,-115.0,112.0
5/12/2026,CHW,KC,112.0,-115.0,0,0.5533,0.4467,CHW,0,1,1,,9.5,-103.0,100.0
5/12/2026,MIN,MIA,-103.0,101.0,1,0.4973,0.5027,MIA,0,0,0,,8.5,-130.0,116.0
5/12/2026,MIL,SD,-123.0,120.0,1,0.5988,0.4012,MIL,1,1,1,,8.5,-117.0,102.0
5/12/2026,TEX,ARI,-118.0,115.0,1,0.5809,0.4191,TEX,1,1,1,,7.5,-119.0,113.0
5/12/2026,HOU,SEA,134.0,-137.0,0,0.4418,0.5582,SEA,1,0,1,,8.5,-115.0,110.0
5/12/2026,OAK,STL,-139.0,135.0,1,0.5564,0.4436,OAK,1,1,1,,9.5,-113.0,-100.0
5/12/2026,LAD,SF,-279.0,273.0,1,0.6896,0.3104,LAD,1,1,1,,8.5,-127.0,113.0
