date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/19/2026,NYY,KC,-140,138,1,0.6273,0.3727,NYY,1,1,1,,8.5,115,-120
4/19/2026,WSH,SF,135,-138,0,0.478,0.522,SF,1,0,0,,8.5,104,-109
4/19/2026,PIT,TB,-107,104,1,0.5721,0.4279,PIT,1,1,1,,7.5,-112,105
4/19/2026,CLE,BAL,-111,105,1,0.5423,0.4577,CLE,1,1,0,,6.5,-116,106
4/19/2026,MIA,MIL,111,-116,0,0.4844,0.5156,MIL,1,0,0,,7.5,-108,101
4/19/2026,MIN,CIN,-116,111,1,0.5803,0.4197,MIN,1,1,1,,8.5,118,-121
4/19/2026,HOU,STL,-134,133,1,0.5311,0.4689,HOU,1,1,0,,8.5,-106,102
4/19/2026,CHC,NYM,-124,122,1,0.616,0.384,CHC,1,1,1,,7.5,-119,112
4/19/2026,COL,LAD,247,-250,0,0.4653,0.5347,LAD,1,0,0,,11.5,-110,106
4/19/2026,OAK,CHW,-147,142,1,0.5729,0.4271,OAK,1,1,1,,9.5,107,-112
4/19/2026,LAA,SD,108,-109,0,0.5271,0.4729,LAA,0,1,0,,8.5,-104,-102
4/19/2026,SEA,TEX,-132,129,1,0.5343,0.4657,SEA,1,1,0,,7.5,122,-125
4/19/2026,ARI,TOR,-104,100,1,0.5096,0.4904,ARI,1,1,0,,8.5,111,-114
4/19/2026,BOS,DET,-130,126,1,0.5201,0.4799,BOS,1,1,0,,7.5,123,-134
4/19/2026,PHI,ATL,-112,107,1,0.4255,0.5745,ATL,0,0,1,,8.5,112,-121
