date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/22/2026,DET,NYY,115.0,-117.0,0,0.4907,0.5093,NYY,1,0,0,,8.5,-102.0,100.0
6/22/2026,TB,KC,-174.0,170.0,1,0.6209,0.3791,TB,1,1,1,,7.5,108.0,-113.0
6/22/2026,MIA,TEX,-122.0,120.0,1,0.5159,0.4841,MIA,1,1,0,,8.5,100.0,-108.0
6/22/2026,WSH,PHI,-113.0,111.0,1,0.5637,0.4363,WSH,1,1,1,,9.5,-115.0,108.0
6/22/2026,TOR,HOU,-117.0,115.0,1,0.5345,0.4655,TOR,1,1,0,,7.5,115.0,-122.0
6/22/2026,NYM,CHC,111.0,-113.0,0,0.4615,0.5385,CHC,1,0,0,,8.5,-102.0,100.0
6/22/2026,CIN,MIL,135.0,-141.0,0,0.4491,0.5509,MIL,1,0,1,,9.5,106.0,-108.0
6/22/2026,CHW,CLE,100.0,-104.0,0,0.4888,0.5112,CLE,1,0,0,,7.5,-111.0,102.0
6/22/2026,MIN,LAD,135.0,-138.0,0,0.4998,0.5002,LAD,1,0,0,,9.5,100.0,-102.0
6/22/2026,STL,ARI,-133.0,130.0,1,0.5779,0.4221,STL,1,1,1,,8.5,-104.0,100.0
6/22/2026,COL,BOS,115.0,-117.0,0,0.4857,0.5143,BOS,1,0,0,,11.5,-106.0,102.0
6/22/2026,LAA,BAL,150.0,-153.0,0,0.5086,0.4914,LAA,0,1,0,,8.5,-120.0,115.0
6/22/2026,SD,ATL,-102.0,100.0,1,0.5399,0.4601,SD,1,1,0,,7.5,102.0,-106.0
