date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/22/2026,MIA,STL,-134,130,1,0.5644,0.4356,MIA,1,1,1,1.0,8.5,-104,104
4/22/2026,TB,CIN,-127,123,1,0.5297,0.4703,TB,1,1,0,,8.5,-107,104
4/22/2026,CLE,HOU,-135,134,1,0.5307,0.4693,CLE,1,1,0,,7.5,-119,115
4/22/2026,KC,BAL,-121,118,1,0.5522,0.4478,KC,1,1,1,0,9.5,103,-111
4/22/2026,LAA,TOR,-146,144,1,0.5679,0.4321,LAA,1,1,1,1,7.5,-118,112
4/22/2026,SEA,OAK,-169,165,1,0.5824,0.4176,SEA,1,1,1,1,7.5,-104,100
4/22/2026,DET,MIL,-126,122,1,0.5405,0.4595,DET,1,1,0,,7.5,-113,110
4/22/2026,WSH,ATL,135,-139,0,0.4681,0.5319,ATL,1,0,0,,8.5,-128,116
4/22/2026,BOS,NYY,129,-130,0,0.4254,0.5746,NYY,1,0,1,1,7.5,-105,100
4/22/2026,NYM,MIN,-141,138,1,0.5093,0.4907,NYM,1,1,0,,7.5,-115,108
4/22/2026,CHC,PHI,-161,155,1,0.6267,0.3733,CHC,1,1,1,1,7.5,-120,113
4/22/2026,TEX,PIT,102,-104,0,0.4982,0.5018,PIT,1,0,0,,8.5,114,-124
4/22/2026,COL,SD,138,-145,0,0.45,0.55,SD,1,0,1,0,12.5,107,-112
4/22/2026,ARI,CHW,-144,136,1,0.5196,0.4804,ARI,1,1,0,,9.5,108,-118
4/22/2026,SF,LAD,190,-197,0,0.4554,0.5446,LAD,1,0,0,,7.5,-113,107
