date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/5/2026,CHC,SF,-165.0,164.0,1,0.6151,0.3849,CHC,1,1,1,,10.5,-120.0,117.0
6/5/2026,PHI,CHW,-170.0,168.0,1,0.5372,0.4628,PHI,1,1,0,,8.5,-104.0,100.0
6/5/2026,DET,SEA,111.0,-113.0,0,0.4606,0.5394,SEA,1,0,0,,7.5,-109.0,104.0
6/5/2026,NYY,BOS,-136.0,134.0,1,0.6185,0.3815,NYY,1,1,1,,8.5,109.0,-122.0
6/5/2026,TOR,BAL,-140.0,136.0,1,0.5432,0.4568,TOR,1,1,0,,8.5,102.0,-110.0
6/5/2026,MIA,TB,126.0,-130.0,0,0.4928,0.5072,TB,1,0,0,,7.5,-117.0,111.0
6/5/2026,ATL,PIT,-138.0,137.0,1,0.5395,0.4605,ATL,1,1,0,,8.5,-102.0,-106.0
6/5/2026,HOU,OAK,-101.0,-101.0,0,0.5651,0.4349,HOU,0,1,1,,8.5,-124.0,122.0
6/5/2026,TEX,CLE,123.0,-124.0,0,0.4544,0.5456,CLE,1,0,0,,7.5,-103.0,-100.0
6/5/2026,MIN,KC,-107.0,105.0,1,0.5361,0.4639,MIN,1,1,0,,8.5,-102.0,-103.0
6/5/2026,STL,CIN,-135.0,132.0,1,0.5559,0.4441,STL,1,1,1,,9.5,123.0,-131.0
6/5/2026,COL,MIL,142.0,-145.0,0,0.4017,0.5983,MIL,1,0,1,,11.5,-115.0,110.0
6/5/2026,SD,NYM,-122.0,120.0,1,0.5591,0.4409,SD,1,1,1,,7.5,117.0,-119.0
6/5/2026,ARI,WSH,-120.0,119.0,1,0.5258,0.4742,ARI,1,1,0,,8.5,-127.0,116.0
6/5/2026,LAD,LAA,-184.0,179.0,1,0.6746,0.3254,LAD,1,1,1,,8.5,111.0,-115.0
