date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/18/2026,CLE,PIT,-120.0,111.0,1,0.5583,0.4417,CLE,1,1,1,0.0,7.5,104.0,-106.0
7/18/2026,CHC,MIN,-130.0,127.0,1,0.5448,0.4552,CHC,1,1,0,,8.5,-102.0,100.0
7/18/2026,TOR,CHW,-106.0,102.0,1,0.4605,0.5395,CHW,0,0,0,,8.5,-117.0,115.0
7/18/2026,COL,CIN,102.0,-106.0,0,0.5112,0.4888,COL,0,1,0,,12.5,-113.0,106.0
7/18/2026,PHI,NYM,-163.0,160.0,1,0.5496,0.4504,PHI,1,1,0,,8.5,-111.0,104.0
7/18/2026,BOS,TB,-102.0,-102.0,0,0.5187,0.4813,BOS,0,1,0,,9.5,-106.0,100.0
7/18/2026,ATL,TEX,-106.0,104.0,1,0.5204,0.4796,ATL,1,1,0,,8.5,-120.0,113.0
7/18/2026,HOU,BAL,100.0,-102.0,0,0.5632,0.4368,HOU,0,1,1,0.0,8.5,-127.0,117.0
7/18/2026,MIL,MIA,-133.0,130.0,1,0.5433,0.4567,MIL,1,1,0,,8.5,117.0,-122.0
7/18/2026,KC,SD,-102.0,-102.0,0,0.5119,0.4881,KC,0,1,0,,11.5,120.0,-125.0
7/18/2026,ARI,STL,-111.0,108.0,1,0.5049,0.4951,ARI,1,1,0,,8.5,-120.0,111.0
7/18/2026,CLE,PIT,-120.0,111.0,1,0.5173,0.4827,CLE,1,1,0,,7.5,104.0,-106.0
7/18/2026,NYY,LAD,-106.0,104.0,1,0.5344,0.4656,NYY,1,1,0,,8.5,-117.0,114.0
7/18/2026,SEA,SF,-135.0,133.0,1,0.6254,0.3746,SEA,1,1,1,1.0,7.5,122.0,-125.0
7/18/2026,OAK,WSH,-115.0,111.0,1,0.5352,0.4648,OAK,1,1,0,,11.5,108.0,-115.0
7/18/2026,LAA,DET,174.0,-178.0,0,0.3996,0.6004,DET,1,0,1,1.0,8.5,113.0,-117.0
