date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/15/2026,PIT,PHI,-126.0,122.0,1,0.5923,0.4077,PIT,1,1,1,0.0,8.5,108.0,-112.0
5/15/2026,DET,TOR,117.0,-121.0,0,0.4758,0.5242,TOR,1,0,0,,7.5,-128.0,107.0
5/15/2026,WSH,BAL,126.0,-132.0,0,0.5453,0.4547,WSH,0,1,0,,9.5,-101.0,-110.0
5/15/2026,CLE,CIN,-131.0,122.0,1,0.6017,0.3983,CLE,1,1,1,0.0,8.5,108.0,-120.0
5/15/2026,TB,MIA,-116.0,114.0,1,0.5504,0.4496,TB,1,1,1,1.0,7.5,-112.0,105.0
5/15/2026,NYM,NYY,141.0,-146.0,0,0.4801,0.5199,NYY,1,0,0,,7.5,117.0,-118.0
5/15/2026,MIN,MIL,,,0,0.5415,0.4585,MIN,0,1,0,,,,
5/15/2026,ATL,BOS,-139.0,133.0,1,0.5972,0.4028,ATL,1,1,1,1.0,7.5,-123.0,-101.0
5/15/2026,CHW,CHC,131.0,-137.0,0,0.4901,0.5099,CHC,1,0,0,,8.5,-108.0,-119.0
5/15/2026,HOU,TEX,101.0,-102.0,0,0.4917,0.5083,TEX,1,0,0,,8.5,-121.0,-102.0
5/15/2026,STL,KC,-106.0,-102.0,1,0.5419,0.4581,STL,1,1,0,,8.5,-112.0,-110.0
5/15/2026,COL,ARI,112.0,-115.0,0,0.4978,0.5022,ARI,1,0,0,,11.5,-116.0,105.0
5/15/2026,LAA,LAD,207.0,-216.0,0,0.4354,0.5646,LAD,1,0,1,1.0,9.5,120.0,-143.0
5/15/2026,SEA,SD,-124.0,118.0,1,0.5629,0.4371,SEA,1,1,1,0.0,7.5,118.0,-142.0
5/15/2026,OAK,SF,-125.0,122.0,1,0.591,0.409,OAK,1,1,1,1.0,9.5,-130.0,115.0
