date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/17/2026,CIN,NYM,122.0,-125.0,0,0.4797,0.5203,NYM,1,0,0,,9.5,125.0,-127.0
6/17/2026,WSH,KC,-128.0,126.0,1,0.5928,0.4072,WSH,1,1,1,,10.5,100.0,-104.0
6/17/2026,PHI,MIA,-107.0,105.0,1,0.4799,0.5201,MIA,0,0,0,,9.5,107.0,-113.0
6/17/2026,HOU,DET,103.0,-104.0,0,0.5138,0.4862,HOU,0,1,0,,8.5,111.0,-115.0
6/17/2026,STL,SD,-122.0,118.0,1,0.5679,0.4321,STL,1,1,1,,10.5,105.0,-112.0
6/17/2026,LAD,TB,-152.0,151.0,1,0.6145,0.3855,LAD,1,1,1,,7.5,117.0,-124.0
6/17/2026,ARI,LAA,-158.0,154.0,1,0.556,0.444,ARI,1,1,1,,9.5,107.0,-112.0
6/17/2026,BOS,TOR,-120.0,117.0,1,0.5099,0.4901,BOS,1,1,0,,9.5,-104.0,101.0
6/17/2026,NYY,CHW,-172.0,169.0,1,0.6149,0.3851,NYY,1,1,1,,8.5,100.0,-108.0
6/17/2026,ATL,SF,,,0,0.6419,0.3581,ATL,0,1,1,,12.5,101.0,
6/17/2026,MIL,CLE,-120.0,119.0,1,0.5314,0.4686,MIL,1,1,0,,7.5,-108.0,102.0
6/17/2026,CHC,COL,-173.0,172.0,1,0.5844,0.4156,CHC,1,1,1,,10.5,115.0,-117.0
6/17/2026,SEA,BAL,-124.0,118.0,1,0.6214,0.3786,SEA,1,1,1,,7.5,101.0,-108.0
6/17/2026,OAK,PIT,112.0,-113.0,0,0.4904,0.5096,PIT,1,0,0,,10.5,107.0,-109.0
