date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/14/2026,PIT,COL,-161.0,157.0,1,0.6004,0.3996,PIT,1,1,1,1.0,7.5,-115.0,103.0
5/14/2026,CIN,WSH,-143.0,141.0,1,0.5443,0.4557,CIN,1,1,0,,8.5,115.0,-117.0
5/14/2026,NYM,DET,-148.0,145.0,1,0.5653,0.4347,NYM,1,1,1,1.0,7.5,118.0,-126.0
5/14/2026,MIN,MIA,-114.0,112.0,1,0.5045,0.4955,MIN,1,1,0,,8.5,-113.0,105.0
5/14/2026,MIL,SD,-139.0,135.0,1,0.577,0.423,MIL,1,1,1,1.0,7.5,-121.0,110.0
5/14/2026,HOU,SEA,110.0,-114.0,0,0.4672,0.5328,SEA,1,0,0,,9.5,114.0,-124.0
5/14/2026,OAK,STL,-102.0,102.0,1,0.5147,0.4853,OAK,1,1,0,,9.5,-111.0,105.0
5/14/2026,BOS,PHI,-102.0,-102.0,0,0.4914,0.5086,PHI,1,0,0,,7.5,116.0,-124.0
5/14/2026,ATL,CHC,-148.0,141.0,1,0.6386,0.3614,ATL,1,1,1,0.0,7.5,-108.0,105.0
5/14/2026,CHW,KC,124.0,-131.0,0,0.5365,0.4635,CHW,0,1,0,,8.5,110.0,-115.0
5/14/2026,LAD,SF,-161.0,154.0,1,0.6179,0.3821,LAD,1,1,1,1.0,8.5,105.0,-110.0
