date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/22/2026,CHC,HOU,-133.0,131.0,1,0.6118,0.3882,CHC,1,1,1,,6.5,-138.0,127.0
5/22/2026,PHI,CLE,-170.0,167.0,1,0.501,0.499,PHI,1,1,0,,6.5,-106.0,101.0
5/22/2026,CIN,STL,-114.0,111.0,1,0.5441,0.4559,CIN,1,1,0,,9.5,107.0,-108.0
5/22/2026,NYY,TB,-143.0,142.0,1,0.5567,0.4433,NYY,1,1,1,,7.5,-111.0,107.0
5/22/2026,TOR,PIT,-154.0,150.0,1,0.5548,0.4452,TOR,1,1,1,,8.5,118.0,-122.0
5/22/2026,BOS,MIN,-147.0,140.0,1,0.5572,0.4428,BOS,1,1,1,,7.5,101.0,-106.0
5/22/2026,MIA,NYM,-104.0,103.0,1,0.5127,0.4873,MIA,1,1,0,,7.5,-120.0,112.0
5/22/2026,BAL,DET,-128.0,126.0,1,0.4743,0.5257,DET,0,0,0,,8.5,103.0,-107.0
5/22/2026,ATL,WSH,-199.0,193.0,1,0.5862,0.4138,ATL,1,1,1,,8.5,-112.0,105.0
5/22/2026,MIL,LAD,101.0,-102.0,0,0.5463,0.4537,MIL,0,1,0,,8.5,104.0,-104.0
5/22/2026,KC,SEA,114.0,-115.0,0,0.4427,0.5573,SEA,1,0,1,,8.5,115.0,-118.0
5/22/2026,LAA,TEX,154.0,-156.0,0,0.4341,0.5659,TEX,1,0,1,,7.5,-108.0,103.0
5/22/2026,SD,OAK,-120.0,119.0,1,0.5717,0.4283,SD,1,1,1,,8.5,119.0,-123.0
5/22/2026,ARI,COL,-191.0,188.0,1,0.6666,0.3334,ARI,1,1,1,,8.5,-122.0,117.0
5/22/2026,SF,CHW,102.0,-105.0,0,0.5255,0.4745,SF,0,1,0,,7.5,110.0,-115.0
